node1,node2,bwd,delay,pkloss
1,3,99095.912,1.610875,0.000969
1,7,106374.090591,0.695348,0.001321
1,8,106478.976102,2.514124,0.006639
1,10,36141.321868,2.031326,0.001494
1,12,135584.705529,3.108382,0.003044
1,30,60733.39866,0.340223,0.000442
2,3,146214.48,1.63269,0.001222
2,4,103128.59914,1.134753,0.001032
2,5,121917.408259,0.778675,0.002735
2,17,99563.635636,2.456665,0.000491
2,21,103139.278072,0.499964,0.000456
2,22,94461.193881,0.555158,0.001148
2,28,82088.456,0.697613,0.00153
2,31,87672.288771,0.478745,0.003111
3,4,111181.6,1.896858,0.001684
3,5,140681.216,1.78957,0.00345
3,6,122397.128,0.362396,0.0
3,7,117770.976,2.251863,0.001528
3,12,128495.4,6.160378,0.0
3,13,89257.144,1.302719,0.001016
3,15,110040.808,2.524495,0.0021
3,20,93593.592,0.305414,0.001329
3,27,59167.44,0.484228,0.000997
3,31,71985.064,0.641704,0.001983
3,32,55738.104,59.804082,0.00202
4,11,20201.107889,6.222963,0.001426
4,14,41632.950115,0.813723,0.008094
4,16,94320.551945,0.782251,0.002359
4,17,92582.789721,1.492739,0.000526
5,6,88434.664,1.409054,0.002181
5,9,103241.827817,0.762105,0.002022
5,10,139231.860814,2.619505,0.001768
5,11,71457.942206,3.099799,0.00065
5,15,116052.064,2.78616,0.001577
5,16,147256.746325,1.056552,0.003161
6,8,75472.856,0.742912,0.008443
6,19,80796.28,0.494719,0.000524
6,23,113059.30207,0.521183,0.001322
6,27,61528.736,0.387788,0.002689
7,9,94483.887611,0.28491,0.001984
8,18,118860.185981,0.619888,0.006663
10,29,57352.032797,0.617623,0.003572
11,13,101027.265273,1.321912,0.000558
11,29,66187.445255,0.715017,0.00279
13,14,62509.335199,0.504255,0.00749
13,22,61876.316368,0.53072,0.001029
14,20,55888.521444,0.415444,0.008535
14,21,109825.836249,0.4462,0.009673
14,24,39596.481056,0.604153,0.007961
15,18,56744.056,0.713587,0.001528
15,19,97910.968,0.495076,0.001941
15,26,81166.992,0.712514,0.003603
15,28,88769.616,0.712276,0.004753
16,23,128624.025597,0.4462,0.001794
16,25,122479.976002,0.556588,0.001782
19,24,68821.50185,0.680447,0.00102
19,25,137296.246375,0.675797,0.001143
20,26,90195.2,0.363708,0.001237
22,32,81400.611939,0.82612,0.000556
26,30,65426.68,0.573754,0.002538
