node1,node2,bwd,delay,pkloss
1,3,99099.101551,2.422094,0.000484
1,7,106371.553777,1.582742,0.001228
1,8,106465.768884,1.744509,0.002653
1,10,36138.365183,0.740647,0.001195
1,12,135612.108844,0.570297,0.0
1,30,60706.993497,0.380039,0.000442
2,3,146220.412082,1.232982,0.0
2,4,103126.953391,0.867605,0.000762
2,5,121914.613307,3.042817,0.001313
2,17,99562.112422,0.53966,0.0
2,21,103127.946384,0.28944,0.000456
2,22,94459.331866,0.435591,0.002297
2,28,82100.588118,0.343561,0.000765
2,31,87664.44022,0.326395,0.002074
3,4,111183.67984,2.132177,0.000558
3,5,140687.271636,1.256704,0.00115
3,6,122422.65933,1.658201,0.000707
3,7,117752.50025,1.696706,0.0
3,12,128514.485794,0.505328,0.00136
3,13,89264.105642,0.338793,0.002289
3,15,110022.091046,1.070023,0.0028
3,20,93592.836418,1.650929,0.000484
3,27,59167.351676,0.532269,0.001496
3,31,71991.33967,0.436902,0.001983
3,32,55741.314394,63.954592,0.002694
4,11,20198.275483,0.672817,0.00062
4,14,41634.993497,0.689626,0.001619
4,16,94321.032206,1.658082,0.001769
4,17,92575.566226,0.80514,0.000526
5,6,88439.627814,2.154827,0.002067
5,9,103238.835651,0.465989,0.001011
5,10,139232.304152,1.17135,0.003536
5,11,71457.73332,0.381708,0.00065
5,15,116056.58029,1.147985,0.001577
5,16,147257.284642,1.519918,0.000688
6,8,75476.106053,1.393199,0.001333
6,19,80804.626313,0.815153,0.000524
6,23,113063.163582,0.402451,0.000712
6,27,61535.847924,0.603199,0.001471
7,9,94480.96829,0.661612,0.001984
8,18,118861.566783,0.510931,0.00074
10,29,57349.834917,0.514984,0.001963
11,13,101021.928772,0.348806,0.000653
11,29,66186.319896,0.419021,0.002232
13,14,62496.57463,0.580072,0.001498
13,22,61868.139256,0.436664,0.001163
14,20,55887.75988,0.466466,0.00194
14,21,109818.313494,0.376105,0.003224
14,24,39584.92046,0.590324,0.000398
15,18,56759.547774,1.469731,0.000913
15,19,97924.545364,1.932383,0.001941
15,26,81151.71986,0.618339,0.00309
15,28,88771.162232,0.585675,0.001584
16,23,128644.432887,1.792669,0.000778
16,25,122475.133567,1.571774,0.002673
19,24,68817.84092,0.561833,0.00051
19,25,137289.564782,2.468944,0.001143
20,26,90182.820564,0.552654,0.000966
22,32,81392.457737,2.395868,0.001376
26,30,65410.593297,2.487302,0.000507
