node1,node2,bwd,delay,pkloss
1,3,99134.53097,0.563383,0.000758
1,7,106372.945628,0.695467,0.00066
1,8,106485.71201,0.600815,0.005967
1,10,36145.905786,0.754237,0.002324
1,12,135621.411929,0.402451,0.003041
1,30,60711.2439,0.563979,0.000415
2,3,146216.304261,1.198649,0.008102
2,4,103120.828355,1.751423,0.007729
2,5,121919.808784,1.46234,0.010932
2,17,99564.006372,1.287222,0.000981
2,21,103136.256472,0.320077,0.000947
2,22,94457.34767,0.880837,0.002775
2,28,82095.866189,0.632405,0.000764
2,31,87662.718853,0.406146,0.009768
3,4,111193.411671,1.316786,0.001114
3,5,140689.535949,1.273751,0.002298
3,6,122382.210715,0.478148,0.001412
3,7,117729.113722,1.428485,0.000764
3,12,128545.142402,1.852632,0.004756
3,13,89262.08325,1.296163,0.006598
3,15,110047.894842,0.972867,0.002797
3,20,93602.819594,0.823259,0.007303
3,27,59171.532716,0.775218,0.000735
3,31,71994.940743,0.578284,0.001486
3,32,55747.017125,60.362101,0.007443
4,11,20198.016331,2.194643,0.006054
4,14,41634.31189,1.556158,0.008087
4,16,94314.017128,1.212239,0.007557
4,17,92582.190362,1.115203,0.007876
5,6,88446.226471,0.844598,0.001377
5,9,103241.414202,1.338482,0.00808
5,10,139231.76576,0.969648,0.0011
5,11,71454.747535,2.512813,0.006482
5,15,116052.950901,3.478527,0.000645
5,16,147254.687376,2.081394,0.009474
6,8,75486.827325,0.393152,0.006659
6,19,80799.856617,0.621915,0.005761
6,23,113022.070888,0.552416,0.008518
6,27,61532.739767,0.573277,0.00098
7,9,94482.39769,0.592947,0.005127
8,18,118861.248631,1.5589,0.001479
10,29,57352.727997,0.595808,0.009367
11,13,101021.788488,0.638843,0.001306
11,29,66186.836603,0.687122,0.002591
13,14,62498.418642,0.852466,0.003047
13,22,61865.787692,0.61512,0.000685
14,20,55892.943051,0.630736,0.000885
14,21,109821.377937,0.550628,0.00083
14,24,39588.590778,0.565648,0.008749
15,18,56762.744747,0.739336,0.007301
15,19,97918.414816,0.845313,0.008239
15,26,81172.552768,0.619173,0.009262
15,28,88773.866985,0.519753,0.011082
16,23,128596.113102,0.593901,0.001554
16,25,122471.825515,0.607491,0.007429
19,24,68811.050692,0.535131,0.006137
19,25,137288.429439,0.73421,0.004875
20,26,90193.253684,0.558615,0.001447
22,32,81398.040621,0.546217,0.001374
26,30,65415.851011,0.599861,0.008636
