node1,node2,bwd,delay,pkloss
1,3,99089.138847,0.530243,0.000484
1,7,106372.587469,0.617146,0.000661
1,8,106459.821554,0.451684,0.000663
1,10,36140.73584,0.724196,0.000465
1,12,135627.027569,0.429869,0.000851
1,30,60700.214536,0.797033,0.0
2,3,146214.664662,0.625372,0.0
2,4,103125.806516,0.432611,0.001524
2,5,121916.984461,0.504136,0.001969
2,17,99561.158897,0.248909,0.000491
2,21,103140.194486,0.225782,0.0
2,22,94459.805514,0.429034,0.001111
2,28,82090.619611,0.68748,0.000765
2,31,87667.496742,0.476599,0.001086
3,4,111131.027569,0.688195,0.001115
3,5,140684.262657,0.512123,0.000892
3,6,122445.217043,0.583768,0.000707
3,7,117757.233083,0.590682,0.0
3,12,128514.462155,0.50509,0.00136
3,13,89265.146867,0.693917,0.000572
3,15,110059.12381,0.453711,0.0007
3,20,93605.389474,0.421882,0.000665
3,27,59186.165414,0.590205,0.001471
3,31,71991.651128,0.911474,0.000496
3,32,55750.576441,60.356617,0.000673
4,11,20191.286216,1.041174,0.000929
4,14,41634.482759,0.80514,0.002024
4,16,94317.553885,0.824809,0.00118
4,17,92521.487719,0.71454,0.0
5,6,88441.800501,0.596166,0.000872
5,9,103234.550376,0.391245,0.0
5,10,139234.859663,0.45073,0.001101
5,11,71447.883709,0.50211,0.00065
5,15,116048.401003,0.323534,0.0
5,16,147254.303759,0.433803,0.001376
6,8,75478.576441,1.410484,0.001333
6,19,80808.220551,0.709534,0.0
6,23,113087.222055,1.529813,0.000661
6,27,61553.435589,0.531554,0.001919
7,9,94466.927318,1.930475,0.001184
8,18,118861.17081,1.111269,0.001458
10,29,57350.664662,2.065778,0.000893
11,13,101022.676692,0.584722,0.000653
11,29,66176.842105,0.791907,0.000741
13,14,62504.089816,1.03724,0.000305
13,22,61880.368885,0.733972,0.000686
14,20,55895.276664,0.481009,0.002657
14,21,109825.629511,0.592113,0.000831
14,24,39590.760902,0.818253,0.000796
15,18,56747.19599,0.616312,0.000457
15,19,97914.514286,0.591755,0.001466
15,26,81183.494737,0.66936,0.000515
15,28,88762.105263,0.683069,0.001188
16,23,128661.541855,0.591755,0.000901
16,25,122478.676692,0.859261,0.002673
19,24,68812.984461,0.979781,0.0
19,25,137291.741353,0.659108,0.0
20,26,90212.568679,0.826597,0.000619
22,32,81403.372431,0.906229,0.000556
26,30,65399.751354,0.490189,0.001572
