node1,node2,bwd,delay,pkloss
1,3,99498.596281,0.735402,0.001517
1,7,106370.293941,0.575662,0.000661
1,8,106709.994001,0.526667,0.001328
1,10,36291.49885,0.654101,0.00239
1,12,135692.445511,0.452995,0.002029
1,30,60812.773445,0.644326,0.000415
2,3,146213.269346,0.643849,0.007096
2,4,103130.044987,0.653505,0.006097
2,5,121913.24935,0.648618,0.008206
2,17,99563.506948,0.755429,0.0
2,21,103134.755573,2.537251,0.0
2,22,94456.079176,1.724601,0.004999
2,28,82101.129661,2.200961,0.000765
2,31,87666.10017,0.814795,0.009333
3,4,111124.231154,0.861526,0.0
3,5,140683.543291,0.633717,0.00115
3,6,121988.282344,0.580311,0.000839
3,7,117764.727055,0.695229,0.000764
3,12,128547.834433,0.563979,0.003398
3,13,89264.987003,0.564456,0.001145
3,15,109715.616877,0.668645,0.0042
3,20,93592.225555,1.257658,0.00731
3,27,59513.80124,1.345515,0.002992
3,31,71983.203359,1.830339,0.003471
3,32,55740.635873,59.771299,0.008755
4,11,20204.882535,0.859976,0.003208
4,14,41627.549245,0.71454,0.002833
4,16,94316.704989,0.504375,0.007667
4,17,92525.6663,1.165867,0.006832
5,6,88437.811781,0.61965,0.002617
5,9,103238.392322,0.628352,0.005315
5,10,139230.737852,0.78392,0.003537
5,11,71456.492701,0.59092,0.005046
5,15,116054.597081,0.598669,0.001577
5,16,147254.917017,0.53966,0.009482
6,8,75474.659466,0.652909,0.002666
6,19,80956.023602,0.467062,0.005243
6,23,112805.872587,0.908017,0.005687
6,27,61883.308331,1.733541,0.002451
7,9,94486.4,0.534058,0.004961
8,18,118858.539708,0.756502,0.006663
10,29,57341.209879,0.680447,0.008929
11,13,101028.866227,0.636458,0.000653
11,29,66187.887634,1.008868,0.003348
13,14,62498.574143,0.627518,0.005244
13,22,61877.112577,2.281427,0.001163
14,20,55880.059994,1.240611,0.009299
14,21,109821.009899,3.204942,0.009673
14,24,39587.0013,2.090812,0.00199
15,18,56758.496301,2.424479,0.006851
15,19,97917.176565,3.676295,0.006307
15,26,80846.368816,2.508044,0.008303
15,28,88777.49925,2.521873,0.008715
16,23,128211.784465,5.421281,0.000778
16,25,122475.760848,0.604153,0.008112
19,24,68817.884423,2.640367,0.004591
19,25,137289.358128,2.146959,0.005716
20,26,89877.213393,3.722429,0.000483
22,32,81402.827152,0.531554,0.00389
26,30,65510.69786,4.043579,0.006287
