avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,24.128621621621622,47.17,1.0
0.0,0.0,24.128621621621622,47.17,1.0
0.0,0.0,24.128621621621622,47.17,1.0
0.0,0.0,24.128621621621622,47.17,1.0
0.0,0.0,24.128621621621622,47.17,1.0
0.0,0.0,24.128621621621622,47.17,1.0
0.0,0.0,24.128621621621622,47.17,1.0
0.0,0.0,24.128621621621622,47.17,1.0
0.0,0.0,24.128621621621622,47.17,1.0
0.0,0.0,24.128621621621622,47.17,1.0
0.0,0.0,24.128621621621622,47.17,1.0
0.0,0.0,24.128621621621622,47.17,1.0
0.0,0.0,24.128621621621622,47.17,1.0
0.0,0.0,24.128621621621622,47.17,1.0
0.0,0.0,24.128621621621622,47.17,1.0
0.0,0.0,24.128621621621622,47.17,1.0
0.0,0.0,24.128621621621622,47.17,1.0
0.0,0.0,24.128621621621622,47.17,1.0
0.0,0.0,24.128621621621622,47.17,1.0
0.0,0.0,24.128621621621622,47.17,1.0
0.0,0.0,24.128621621621622,47.17,1.0
0.0,0.0,24.128621621621622,47.17,1.0
0.0,0.0,24.128621621621622,47.17,1.0
0.0,0.0,24.128621621621622,47.17,1.0
0.0,0.0,24.128621621621622,47.17,1.0
0.0,0.0,24.128621621621622,47.17,1.0
0.0,0.0,24.128621621621622,47.17,1.0
0.0,0.0,24.128621621621622,47.17,1.0
0.0,0.0,24.128621621621622,47.17,1.0
0.0,0.0,24.128621621621622,47.17,1.0
