node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,83429.419898,1.903534,1.547933,0.0,0.0,0,0
1,7,49610.107204,1.559258,1.153588,0.1192,0.0,1,1490
1,16,92069.956918,2.451658,2.033591,0.0,0.0,0,0
2,4,83414.621242,8.351326,7.921934,0.0,0.0,0,0
2,7,93784.87624,3.1147,2.858996,0.1192,0.0,1,1490
2,12,67434.893788,2.558231,2.106428,0.0,0.0,0,0
2,13,80655.583166,2.001524,1.036286,0.1192,0.0,1,1490
2,18,19330.140281,2.14529,1.902819,0.0,0.0,0,0
2,23,24192.359956,2.171755,1.943707,0.0,0.0,0,0
3,1,80836.661657,10.910749,10.555148,0.0,0.0,0,0
3,10,71213.241158,1.673222,0.34368,0.1192,0.0,1,1490
3,11,17090.259493,1.772165,1.426935,0.0,0.0,0,0
3,14,1024.268537,3.021479,2.720475,0.0,0.0,0,0
3,21,91362.949604,2.089262,1.837969,0.0,0.0,0,0
4,2,90880.745491,4.916191,4.486799,0.0,0.0,0,0
4,16,84852.665331,1.744509,1.225591,0.0,0.0,0,0
5,8,24755.054108,2.237082,0.0,0.0,0.0,0,0
5,16,12685.699399,2.531528,0.0,0.4768,0.0,1,1490
6,7,1174.903316,2.811193,2.306342,0.0,0.0,0,0
6,19,1549.903817,2.06852,1.098752,0.0,0.0,0,0
7,1,93778.332665,15.82408,15.41841,0.0,0.0,0,0
7,2,72864.58517,4.155874,3.90017,0.0,0.0,0,0
7,6,1549.903808,7.749081,7.244229,0.0,0.0,0,0
7,17,64912.344689,2.012014,1.629114,0.0,0.0,0,0
7,19,22318.501002,1.869678,1.07193,0.0,0.0,0,0
7,21,94528.408818,2.018929,1.717567,0.0,0.0,0,0
8,5,21166.29997,4.217625,0.089765,0.0,0.0,0,0
8,9,10847.814848,5.827188,5.11539,0.9536,0.0,2,2980
9,8,16291.559118,0.651598,0.0,0.0,0.0,0,0
9,15,20794.460922,3.323078,2.528429,0.0,0.0,0,0
9,16,64365.314629,1.763821,1.452804,0.1192,0.0,1,1490
10,3,76783.374749,10.840654,9.511113,0.1192,0.0,1,1490
10,11,21697.749724,7.693768,6.251693,0.0,0.0,0,0
10,12,64915.927856,6.730556,5.154848,0.0,0.0,0,0
10,16,82174.845691,1.823902,0.431895,0.1192,0.0,1,1490
10,17,71218.717435,1.563311,0.133634,0.1192,0.0,1,1490
11,3,13708.152305,11.220217,10.874987,0.0,0.0,0,0
11,10,12039.591182,1.969099,0.527024,0.4768,0.0,1,1490
12,2,89507.341417,3.700733,3.24893,0.0,0.0,0,0
12,10,85911.870929,6.668568,5.092859,0.1192,0.0,1,1490
12,22,94318.821525,3.004074,2.449989,0.0,0.0,0,0
13,2,86883.246168,6.075859,5.110621,0.0,0.0,0,0
13,14,1044.727983,3.968,2.907395,0.0,0.0,0,0
13,17,95141.617072,1.679897,0.587463,0.0,0.0,0,0
13,19,23891.622082,1.763105,0.255823,0.0,0.0,0,0
14,3,1008.89991,11.266947,10.965943,7.690323,0.0,1,1490
14,13,1387.483218,4.158735,3.09813,0.0,0.0,0,0
15,9,20841.042084,2.528906,1.734257,0.4768,0.0,1,1490
15,20,20937.787575,1.644135,0.156164,0.0,0.0,0,0
16,1,57180.358753,1.835108,1.417041,0.1192,0.0,1,1490
16,4,93118.340515,1.966476,1.447558,0.0,0.0,0,0
16,5,20460.77162,3.0756,0.0,0.0,0.0,0,0
16,9,83795.201924,2.139807,1.82879,0.0,0.0,0,0
16,10,81715.562682,2.532005,1.139998,0.0,0.0,0,0
17,7,84079.494939,1.826763,1.443863,0.0,0.0,0,0
17,10,70996.043692,1.908541,0.478864,0.1192,0.0,1,1490
17,13,91927.415573,2.04134,0.948906,0.1192,0.0,1,1490
17,20,94371.379898,2.320528,1.27852,0.0,0.0,0,0
17,23,13190.993085,2.065659,1.710415,0.4768,0.0,1,1490
18,2,18823.100511,1.66893,1.426458,0.4768,0.0,1,1490
18,21,16774.518489,1.804829,1.5167,0.0,0.0,0,0
19,6,1178.411664,6.927967,5.9582,0.0,0.0,0,0
19,7,24334.562581,1.531363,0.733614,0.0,0.0,0,0
19,13,22393.486321,1.591444,0.084162,0.0,0.0,0,0
20,15,21024.977956,2.456903,0.968933,0.0,0.0,0,0
20,17,90613.202405,1.88756,0.845551,0.0,0.0,0,0
20,22,24483.927856,1.680851,0.663757,0.0,0.0,0,0
21,3,92958.27638,2.684116,2.432823,0.0,0.0,0,0
21,7,92037.310352,2.65646,2.355099,0.0,0.0,0,0
21,18,17407.607977,2.282143,1.994014,0.9536,0.0,2,2980
22,12,98517.518789,2.049446,1.495361,0.0,0.0,0,0
22,20,20395.073655,3.078699,2.061605,0.4768,0.0,1,1490
23,2,13176.649299,2.227068,1.999021,0.0,0.0,0,0
23,17,24488.705411,2.218962,1.863718,0.0,0.0,0,0
