node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,83015.398195,1.868248,1.189709,0.0,0.0,0,0
1,7,46529.677031,1.856327,1.146436,0.1192,0.0,1,1490
1,16,95592.970913,1.562595,0.806808,0.0,0.0,0,0
2,4,83423.298907,2.097368,1.384974,0.1192,0.0,1,1490
2,7,93877.950466,2.085924,1.376629,0.0,0.0,0,0
2,12,64423.968716,2.04277,0.71609,0.0,0.0,0,0
2,13,80645.591096,1.630545,0.967622,0.0,0.0,0,0
2,18,19332.136769,1.218557,0.463843,0.0,0.0,0,0
2,23,24212.249072,2.233744,1.587629,0.0,0.0,0,0
3,1,80821.496489,3.353357,2.674818,0.0,0.0,0,0
3,10,70657.81344,2.82526,2.215266,0.1192,0.0,1,1490
3,11,17091.097292,4.26054,3.567934,0.0,0.0,0,0
3,14,1025.041123,7.0858,6.443024,0.0,0.0,0,0
3,21,91284.076229,2.348661,1.741171,0.0,0.0,0,0
4,2,90874.62495,2.557039,1.844645,0.0,0.0,0,0
4,16,84865.615724,1.60408,0.833631,0.0,0.0,0,0
5,8,24752.442082,2.384186,1.646161,0.0,0.0,0,0
5,16,12683.048536,1.743317,0.860333,0.4768,0.0,1,1490
6,7,1175.722596,7.284641,6.590486,0.0,0.0,0,0
6,19,1549.903721,2.066374,1.428843,0.0,0.0,0,0
7,1,93822.350582,6.309032,5.599141,0.0,0.0,0,0
7,2,69231.672684,2.665758,1.956463,0.0,0.0,0,0
7,6,1549.90373,1.478672,0.784516,0.0,0.0,0,0
7,17,65338.427597,1.940012,1.131773,0.1192,0.0,1,1490
7,19,22318.740473,2.437592,1.772761,0.0,0.0,0,0
7,21,94623.233053,1.609802,0.97096,0.0,0.0,0,0
8,5,21167.236987,2.388716,1.650691,0.0,0.0,0,0
8,9,10846.771638,1.091242,0.506043,0.4768,0.0,1,1490
9,8,16298.650356,2.123594,1.538396,0.0,0.0,0,0
9,15,20791.509075,1.88756,1.267195,0.4768,0.0,1,1490
9,16,64355.84077,2.028704,1.298547,0.0,0.0,0,0
10,3,76557.994183,2.287626,1.677632,0.0,0.0,0,0
10,11,21695.633337,1.682281,1.038432,0.0,0.0,0,0
10,12,64284.135994,0.619173,0.0,0.0,0.0,0,0
10,16,78538.88276,2.24328,1.556039,0.2384,0.0,2,2980
10,17,71211.866413,1.586199,0.858068,0.1192,0.0,1,1490
11,3,13707.397975,9.423256,8.73065,0.0,0.0,0,0
11,10,12040.056152,2.165794,1.521945,0.0,0.0,0,0
12,2,89605.166466,2.623081,1.296401,0.0,0.0,0,0
12,10,82189.233855,1.41573,0.156999,0.0,0.0,0,0
12,22,94300.48937,1.590252,0.211239,0.0,0.0,0,0
13,2,87429.569752,1.821041,1.158118,0.0,0.0,0,0
13,14,1044.221242,2.267838,1.640081,7.690323,0.0,1,1490
13,17,95131.962692,1.993179,1.231313,0.0,0.0,0,0
13,19,23892.901414,1.750231,1.131773,0.0,0.0,0,0
14,3,1005.966302,3.145218,2.502441,7.690323,0.0,1,1490
14,13,1388.515696,3.203154,2.575397,0.0,0.0,0,0
15,9,20842.070003,2.183199,1.562834,0.0,0.0,0,0
15,20,20932.925484,2.011299,1.414657,0.0,0.0,0,0
16,1,57183.282864,2.145052,1.389265,0.0,0.0,0,0
16,4,93113.005114,1.32966,0.559211,0.0,0.0,0,0
16,5,20460.431164,2.187729,1.304746,0.0,0.0,0,0
16,9,83797.404993,2.169847,1.439691,0.0,0.0,0,0
16,10,81611.334603,1.979589,1.292348,0.0,0.0,0,0
17,7,84076.686723,1.91474,1.106501,0.0,0.0,0,0
17,10,70868.102688,2.109289,1.381159,0.0,0.0,0,0
17,13,92469.21781,1.760721,0.998855,0.0,0.0,0,0
17,20,94390.140393,2.797127,2.049804,0.0,0.0,0,0
17,23,13187.484958,3.013372,2.268314,0.0,0.0,0,0
18,2,18919.173686,2.344608,1.589894,0.4768,0.0,1,1490
18,21,16773.525872,1.493216,0.808954,0.0,0.0,0,0
19,6,1177.030279,3.031731,2.394199,7.690323,0.0,1,1490
19,7,24336.61921,2.413034,1.748204,0.0,0.0,0,0
19,13,22393.374774,2.394915,1.776457,0.0,0.0,0,0
20,15,21023.780965,2.870083,2.27344,0.0,0.0,0,0
20,17,90613.097984,2.126455,1.379132,0.0,0.0,0,0
20,22,24481.071106,2.827168,2.126455,0.0,0.0,0,0
21,3,92959.52677,2.784014,2.176523,0.1192,0.0,1,1490
21,7,91953.246441,2.830505,2.191663,0.0,0.0,0,0
21,18,17501.048832,2.013922,1.32966,0.0,0.0,0,0
22,12,98517.673486,2.766371,1.387358,0.0,0.0,0,0
22,20,20377.496992,1.760244,1.059532,0.0,0.0,0,0
23,2,13175.531488,2.130508,1.484394,0.4768,0.0,1,1490
23,17,24507.420778,1.642704,0.897646,0.0,0.0,0,0
