node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,82876.824,2.681494,1.66285,0.0,0.0,0,0
1,7,46536.32,2.12574,1.266479,0.2384,0.0,2,2980
1,16,95686.487351,2.926111,2.007842,0.0,0.0,0,0
2,4,83421.568,2.393484,1.841426,0.0,0.0,0,0
2,7,93873.024,2.058744,1.42777,0.0,0.0,0,0
2,12,64328.112,2.017021,0.0,0.0,0.0,0,0
2,13,80650.168,2.056837,1.741171,0.0,0.0,0,0
2,18,19322.408,2.25234,1.539469,0.0,0.0,0,0
2,23,24208.416,2.0926,1.432896,0.0,0.0,0,0
3,1,87853.424,2.765417,1.746774,0.0,0.0,0,0
3,10,70654.056,2.065182,1.012802,0.0,0.0,0,0
3,11,17089.792,1.777172,0.571012,0.4768,0.0,1,1490
3,14,1026.616,1.881361,0.80359,0.0,0.0,0,0
3,21,91281.616,1.972198,0.72515,0.0,0.0,0,0
4,2,90867.992,2.795458,2.2434,0.0,0.0,0,0
4,16,84859.12,2.286196,1.275659,0.0,0.0,0,0
5,8,24753.16,3.101587,0.0,0.0,0.0,0,0
5,16,12684.16,2.273798,0.0,0.4768,0.0,1,1490
6,7,1175.653435,1.972437,1.099586,0.0,0.0,0,0
6,19,1549.90401,3.254175,2.43032,0.0,0.0,0,0
7,1,93777.094291,1.852036,0.992775,0.0,0.0,0,0
7,2,69165.947405,1.81675,1.185775,0.1192,0.0,1,1490
7,6,1549.904,2.03824,1.16539,0.0,0.0,0,0
7,17,65469.925007,2.352238,1.287341,0.1192,0.0,1,1490
7,19,22318.172183,3.177881,2.196431,0.0,0.0,0,0
7,21,94528.624,2.120972,1.033306,0.0,0.0,0,0
8,5,21166.432,1.37043,0.0,0.0,0.0,0,0
8,9,10842.52,2.436876,1.731396,0.0,0.0,0,0
9,8,16294.728,2.316952,1.611471,0.4768,0.0,1,1490
9,15,20794.528,2.972126,2.25842,0.0,0.0,0,0
9,16,64354.336,3.04985,2.171755,0.1192,0.0,1,1490
10,3,83716.428357,8.002043,6.949663,0.2384,0.0,2,2980
10,11,21695.962404,2.120018,1.21069,0.0,0.0,0,0
10,12,64545.056,2.252102,0.0,0.0,0.0,0,0
10,16,78539.136,3.266573,2.314568,0.0,0.0,0,0
10,17,70975.222478,10.623693,9.696245,0.0,0.0,0,0
11,3,13705.704,1.857996,0.651836,0.4768,0.0,1,1490
11,10,12040.48,2.570152,1.660824,0.4768,0.0,1,1490
12,2,89839.296,2.46644,0.0,0.0,0.0,0,0
12,10,82121.096,2.337456,0.0,0.0,0.0,0,0
12,22,94302.144,2.33078,0.0,0.0,0.0,0,0
13,2,87257.424,2.105474,1.789808,0.0,0.0,0,0
13,14,1045.688,2.295494,1.692414,0.0,0.0,0,0
13,17,95132.968,1.907825,1.158237,0.0,0.0,0,0
13,19,23893.728,2.438307,1.772165,0.0,0.0,0,0
14,3,1007.59824,2.701044,1.623273,0.0,0.0,0,0
14,13,1389.0001,2.165794,1.562715,0.0,0.0,0,0
15,9,20837.44,3.210306,2.4966,0.0,0.0,0,0
15,20,20932.8,2.140999,1.113534,0.0,0.0,0,0
16,1,50144.504,2.991438,2.073169,0.0,0.0,0,0
16,4,93106.568,2.144098,1.133561,0.0,0.0,0,0
16,5,20458.384,2.217054,0.0,0.0,0.0,0,0
16,9,83801.816,2.156734,1.278639,0.0,0.0,0,0
16,10,88737.888,1.80316,0.851154,0.0,0.0,0,0
17,7,84008.032,2.525806,1.46091,0.0,0.0,0,0
17,10,70999.736,3.118038,2.19059,0.0,0.0,0,0
17,13,92305.544,2.973318,2.22373,0.0,0.0,0,0
17,20,94383.2,2.955198,1.787901,0.0,0.0,0,0
17,23,13187.184,3.374338,2.280712,0.0,0.0,0,0
18,2,18827.728,2.811193,2.098322,0.4768,0.0,1,1490
18,21,16770.336,2.38657,1.217008,0.9536,0.0,2,2980
19,6,1178.0,1.872063,1.048207,0.0,0.0,0,0
19,7,24338.344,1.582384,0.600934,0.0,0.0,0,0
19,13,22394.192,2.486229,1.820087,0.0,0.0,0,0
20,15,21021.008,1.846313,0.818849,0.0,0.0,0,0
20,17,90610.52,1.787901,0.620604,0.0,0.0,0,0
20,22,24477.808,1.833916,0.68152,0.0,0.0,0,0
21,3,92952.8,2.218485,0.971437,0.0,0.0,0,0
21,7,91953.904,2.809048,1.721382,0.0,0.0,0,0
21,18,17409.248,2.35033,1.180768,0.4768,0.0,1,1490
22,12,98512.436756,2.053738,0.0,0.0,0.0,0,0
22,20,20378.982102,3.428936,2.27654,0.0,0.0,0,0
23,2,13174.062594,1.623869,0.964165,0.4768,0.0,1,1490
23,17,24508.849115,3.099442,2.005816,0.0,0.0,0,0
