node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,83007.715655,1.904726,1.103878,0.1192,0.0,1,1490
1,7,46537.228435,0.995159,0.035167,0.1192,0.0,1,1490
1,16,95678.666134,9.621859,8.912325,0.0,0.0,0,0
2,4,83420.88432,2.290249,1.266479,0.1192,0.0,1,1490
2,7,93866.184867,3.110647,2.026677,0.1192,0.0,1,1490
2,12,64337.472549,3.368855,2.271652,0.0,0.0,0,0
2,13,80647.601557,2.105951,1.178265,0.0,0.0,0,0
2,18,19326.660012,2.874613,2.125978,0.0,0.0,0,0
2,23,24208.648433,2.197027,1.119494,0.0,0.0,0,0
3,1,87755.007987,2.358198,1.55735,0.0,0.0,0,0
3,10,70652.140575,1.653433,0.817299,0.0,0.0,0,0
3,11,17090.527157,2.624989,1.369715,0.0,0.0,0,0
3,14,1025.071885,2.671719,1.808763,7.690323,0.0,1,1490
3,21,91276.501597,2.200603,1.490235,0.0,0.0,0,0
4,2,90871.590296,1.998186,0.974417,0.0,0.0,0,0
4,16,84865.77618,1.452923,0.644445,0.0,0.0,0,0
5,8,24753.578916,2.17247,1.109958,0.0,0.0,0,0
5,16,12682.451832,2.725363,1.85287,0.4768,0.0,1,1490
6,7,1173.796306,1.71113,0.483513,0.0,0.0,0,0
6,19,1548.714058,1.094341,0.058413,0.0,0.0,0,0
7,1,93900.081861,2.204657,1.244664,0.0,0.0,0,0
7,2,69164.02915,2.408266,1.324296,0.0,0.0,0,0
7,6,1549.904163,2.13623,0.908613,0.0,0.0,0,0
7,17,65331.113108,3.766775,2.868533,0.0,0.0,0,0
7,19,22316.50594,2.926111,1.998663,0.0,0.0,0,0
7,21,94533.149646,2.268791,1.399279,0.0,0.0,0,0
8,5,21168.178097,1.492262,0.429749,0.0,0.0,0,0
8,9,10846.317261,1.642704,0.651002,0.0,0.0,0,0
9,8,16296.959776,1.600981,0.609279,0.0,0.0,0,0
9,15,20794.175067,2.348423,1.348972,0.0,0.0,0,0
9,16,64352.929434,2.586365,1.784682,0.2384,0.0,2,2980
10,3,83483.753994,2.385616,1.549482,0.0,0.0,0,0
10,11,21692.627796,2.102613,0.812054,0.0,0.0,0,0
10,12,64531.429712,1.452684,0.444174,0.0,0.0,0,0
10,16,78536.525559,1.968384,1.223564,0.0,0.0,0,0
10,17,70978.226837,1.958847,1.184464,0.1192,0.0,1,1490
11,3,13706.959473,2.305984,1.050711,0.4768,0.0,1,1490
11,10,12039.968057,1.54686,0.2563,0.0,0.0,0,0
12,2,89819.650594,1.81675,0.719547,0.0,0.0,0,0
12,10,82128.23318,1.584053,0.575542,0.0,0.0,0,0
12,22,94305.242563,2.193451,1.049161,0.0,0.0,0,0
13,2,87265.959868,2.470016,1.54233,0.0,0.0,0,0
13,14,1044.163921,1.899242,1.033425,0.0,0.0,0,0
13,17,95131.708096,2.702475,1.960516,0.0,0.0,0,0
13,19,23893.225517,2.612114,1.840949,0.0,0.0,0,0
14,3,1007.220447,2.153397,1.290441,7.690323,0.0,1,1490
14,13,1386.861022,2.367496,1.501679,7.690323,0.0,1,1490
15,9,20833.794549,1.550436,0.550985,0.0,0.0,0,0
15,20,20934.942598,1.548052,0.555873,0.0,0.0,0,0
16,1,50238.842084,1.87993,1.170397,0.1192,0.0,1,1490
16,4,93110.624875,1.815319,1.006842,0.0,0.0,0,0
16,5,20454.645638,2.662182,1.789689,0.0,0.0,0,0
16,9,83803.553604,2.994776,2.193093,0.0,0.0,0,0
16,10,88627.23897,1.762629,1.017809,0.1192,0.0,1,1490
17,7,84015.348373,2.244711,1.346469,0.0,0.0,0,0
17,10,70862.655221,1.829147,1.054764,0.0,0.0,0,0
17,13,92307.470553,2.240658,1.498699,0.0,0.0,0,0
17,20,94384.963066,2.19655,1.372576,0.0,0.0,0,0
17,23,13188.181274,2.143383,1.251578,0.0,0.0,0,0
18,2,18831.678978,2.801895,2.053261,0.4768,0.0,1,1490
18,21,16773.224196,2.086878,1.552701,0.0,0.0,0,0
19,6,1177.51572,2.71225,1.676321,0.0,0.0,0,0
19,7,24330.080846,1.806498,0.879049,0.0,0.0,0,0
19,13,22390.80547,1.723289,0.952125,0.4768,0.0,1,1490
20,15,21018.24099,1.841307,0.849128,0.4768,0.0,1,1490
20,17,90616.93521,1.775503,0.951529,0.1192,0.0,1,1490
20,22,24482.264151,2.195597,1.138806,0.0,0.0,0,0
21,3,92953.563586,2.32172,1.611352,0.0,0.0,0,0
21,7,91950.513076,2.603292,1.73378,0.0,0.0,0,0
21,18,17412.178079,2.844572,2.310395,0.0,0.0,0,0
22,12,98513.771212,2.333641,1.189351,0.0,0.0,0,0
22,20,20379.684568,1.600266,0.543475,0.4768,0.0,1,1490
23,2,13173.912349,2.309322,1.23179,0.4768,0.0,1,1490
23,17,24504.873715,1.315832,0.424027,0.0,0.0,0,0
