node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,83021.812719,2.606392,1.764536,0.1192,0.0,1,1490
1,7,46527.631447,2.201796,0.936627,0.1192,0.0,1,1490
1,16,95682.395353,2.373695,1.029015,0.0,0.0,0,0
2,4,83419.605329,2.390623,1.282215,0.0,0.0,0,0
2,7,93878.112792,1.773119,0.378489,0.0,0.0,0,0
2,12,64333.047485,1.647711,0.766873,0.0,0.0,0,0
2,13,80647.068016,1.23167,0.24724,0.0,0.0,0,0
2,18,19327.068016,3.767252,2.743244,0.0,0.0,0,0
2,23,24208.262045,3.558159,2.637148,0.0,0.0,0,0
3,1,87733.704557,2.589703,1.747847,0.0,0.0,0,0
3,10,70651.75363,1.706362,0.952005,0.0,0.0,0,0
3,11,17089.84677,2.410412,1.574874,0.0,0.0,0,0
3,14,1027.023535,2.688408,1.999259,7.690323,0.0,1,1490
3,21,91281.650476,2.880812,2.14231,0.1192,0.0,1,1490
4,2,90872.459936,1.503944,0.395536,0.0,0.0,0,0
4,16,84862.315705,1.642704,0.16427,0.0,0.0,0,0
5,8,24751.570513,2.655983,1.739979,0.0,0.0,0,0
5,16,12684.719551,2.445698,1.053691,0.4768,0.0,1,1490
6,7,1175.091128,2.839088,1.441598,0.0,0.0,0,0
6,19,1548.710194,4.194736,3.361106,0.0,0.0,0,0
7,1,93913.349359,2.624035,1.358867,0.0,0.0,0,0
7,2,69161.201923,1.677752,0.283122,0.0,0.0,0,0
7,6,1549.903856,3.252983,1.855493,0.0,0.0,0,0
7,17,65338.301282,5.228043,4.030108,0.0,0.0,0,0
7,19,22317.1875,2.737522,1.61624,0.4768,0.0,1,1490
7,21,94534.730095,2.278566,1.116753,0.0,0.0,0,0
8,5,21169.029544,2.608061,1.692057,0.0,0.0,0,0
8,9,10843.933901,8.281708,7.337213,0.4768,0.0,1,1490
9,8,16296.620254,3.289461,2.344966,0.9536,0.0,2,2980
9,15,20793.336672,2.103806,1.300812,0.0,0.0,0,0
9,16,64356.918762,3.271341,1.850843,0.0,0.0,0,0
10,3,83461.590226,1.934052,1.179695,0.0,0.0,0,0
10,11,21698.209493,1.956463,1.205087,0.0,0.0,0,0
10,12,64524.026039,2.266645,1.602769,0.0,0.0,0,0
10,16,78542.710065,3.015041,1.75786,0.1192,0.0,1,1490
10,17,70983.627441,2.846479,2.156019,0.0,0.0,0,0
11,3,13707.963538,2.27499,1.439452,0.0,0.0,0,0
11,10,12039.903837,3.098965,2.347589,0.4768,0.0,1,1490
12,2,89827.963538,1.857281,0.976443,0.0,0.0,0,0
12,10,82122.888911,9.485483,8.821607,0.0,0.0,0,0
12,22,94299.605329,2.963305,2.265453,0.0,0.0,0,0
13,2,87259.769654,2.25091,1.266479,0.0,0.0,0,0
13,14,1046.124186,2.185106,1.482844,0.0,0.0,0,0
13,17,95134.01302,2.716541,1.928806,0.0,0.0,0,0
13,19,23892.066099,2.967119,2.256036,0.0,0.0,0,0
14,3,1006.783497,8.1532,7.464051,0.0,0.0,0,0
14,13,1387.516523,2.035618,1.333356,0.0,0.0,0,0
15,9,20838.349524,1.669645,0.866652,0.0,0.0,0,0
15,20,20932.658988,15.342712,14.695525,0.0,0.0,0,0
16,1,50270.948613,1.748562,0.403881,0.1192,0.0,1,1490
16,4,93110.351598,1.317739,0.0,0.0,0.0,0,0
16,5,20459.008314,2.126932,0.734925,0.0,0.0,0,0
16,9,83805.276971,3.355742,1.935244,0.0,0.0,0,0
16,10,88612.44115,1.865149,0.607967,0.0,0.0,0,0
17,7,84016.620254,2.160311,0.962377,0.0,0.0,0,0
17,10,70867.963538,2.007246,1.316786,0.1192,0.0,1,1490
17,13,92304.381448,2.242565,1.45483,0.0,0.0,0,0
17,20,94390.351598,2.346277,1.648307,0.0,0.0,0,0
17,23,13188.560553,1.846313,1.121998,0.0,0.0,0,0
18,2,18831.545628,2.791882,1.767874,0.0,0.0,0,0
18,21,16776.620254,2.971411,2.180219,0.4768,0.0,1,1490
19,6,1177.329193,2.02179,1.188159,0.0,0.0,0,0
19,7,24334.762573,2.07305,0.951767,0.0,0.0,0,0
19,13,22393.075536,2.697229,1.986146,0.0,0.0,0,0
20,15,21022.988782,2.423763,1.776576,0.0,0.0,0,0
20,17,90613.38141,2.123356,1.425385,0.0,0.0,0,0
20,22,24482.884615,2.443314,1.731634,0.0,0.0,0,0
21,3,92955.127717,2.752542,2.014041,0.0,0.0,0,0
21,7,91954.530702,3.148794,1.98698,0.1192,0.0,1,1490
21,18,17419.008314,3.403902,2.61271,0.0,0.0,0,0
22,12,98518.112792,3.41177,2.713919,0.0,0.0,0,0
22,20,20377.814284,2.386808,1.675129,0.0,0.0,0,0
23,2,13175.416667,3.810644,2.889633,0.4768,0.0,1,1490
23,17,24509.206731,2.336264,1.611948,0.0,0.0,0,0
