node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,83013.844618,2.35343,1.759052,0.0,0.0,0,0
1,7,46533.69283,1.797199,1.235366,0.0,0.0,0,0
1,16,95605.944272,1.460075,0.769138,0.0,0.0,0,0
2,4,83419.229387,2.635717,1.999617,0.0,0.0,0,0
2,7,93870.9443,3.092289,2.466202,0.0,0.0,0,0
2,12,64417.193053,2.887011,2.186179,0.0,0.0,0,0
2,13,80648.049511,1.749516,1.139998,0.0,0.0,0,0
2,18,19327.84987,2.508879,1.803398,0.4768,0.0,1,1490
2,23,24209.759409,2.399683,1.700282,0.4768,0.0,1,1490
3,1,80930.760935,19.330502,18.736124,0.0,0.0,0,0
3,10,70660.563212,1.891851,1.290321,0.1192,0.0,1,1490
3,11,17086.566806,2.069235,1.327276,0.0,0.0,0,0
3,14,1026.15738,3.005981,2.421737,0.0,0.0,0,0
3,21,91280.711005,2.400398,1.785278,0.0,0.0,0,0
4,2,90869.488818,2.104044,1.467943,0.0,0.0,0,0
4,16,84858.314696,1.652718,0.947595,0.0,0.0,0,0
5,8,24752.364217,1.717329,1.172423,0.0,0.0,0,0
5,16,12684.792332,2.604723,1.91319,0.4768,0.0,1,1490
6,7,1173.721162,2.020836,1.374602,0.0,0.0,0,0
6,19,1549.904125,1.979828,1.189232,0.0,0.0,0,0
7,1,93825.070394,3.514767,2.952933,0.0,0.0,0,0
7,2,69218.572142,0.711203,0.085115,0.0,0.0,0,0
7,6,1548.713929,1.25742,0.611186,0.0,0.0,0,0
7,17,65341.932907,2.398491,1.772761,0.1192,0.0,1,1490
7,19,22318.350474,2.112627,1.402259,0.4768,0.0,1,1490
7,21,94612.992511,1.91021,1.327634,0.0,0.0,0,0
8,5,21164.649491,0.578403,0.033498,0.0,0.0,0,0
8,9,10845.648093,1.12772,0.511646,0.0,0.0,0,0
9,8,16293.71132,2.403498,1.787424,0.0,0.0,0,0
9,15,20793.755241,2.158403,1.519918,0.0,0.0,0,0
9,16,64357.70014,2.182961,1.420259,0.0,0.0,0,0
10,3,76653.941876,1.833677,1.232147,0.0,0.0,0,0
10,11,21696.398682,2.751589,2.039194,0.0,0.0,0,0
10,12,64294.664936,1.557827,0.914097,0.1192,0.0,1,1490
10,16,78534.856686,2.044678,1.346588,0.1192,0.0,1,1490
10,17,71207.622091,1.665592,1.036882,0.0,0.0,0,0
11,3,13710.529048,1.061678,0.319719,0.0,0.0,0,0
11,10,12035.208624,1.817226,1.104832,0.4768,0.0,1,1490
12,2,89612.546671,1.863241,1.16241,0.0,0.0,0,0
12,10,82188.327843,1.684904,1.041174,0.0,0.0,0,0
12,22,94302.2941,2.712488,1.951337,0.0,0.0,0,0
13,2,87425.286071,1.868486,1.258969,0.0,0.0,0,0
13,14,1045.25312,1.995325,1.460195,0.0,0.0,0,0
13,17,95129.545681,1.787424,1.178265,0.0,0.0,0,0
13,19,23891.814279,2.209187,1.515388,0.0,0.0,0,0
14,3,1008.248277,1.944542,1.360297,7.690323,0.0,1,1490
14,13,1389.209107,1.348495,0.813365,0.0,0.0,0,0
15,9,20839.688436,1.814842,1.176357,0.0,0.0,0,0
15,20,20933.724785,1.306057,0.583291,0.0,0.0,0,0
16,1,57079.337193,1.519918,0.828981,0.0,0.0,0,0
16,4,93110.624875,2.309084,1.603961,0.0,0.0,0,0
16,5,20460.594929,2.48456,1.793027,0.0,0.0,0,0
16,9,83798.79417,2.402782,1.640081,0.0,0.0,0,0
16,10,81720.111799,2.256155,1.558065,0.0,0.0,0,0
17,7,84075.231629,2.790928,2.165198,0.0,0.0,0,0
17,10,70867.547923,3.000975,2.372265,0.0,0.0,0,0
17,13,92467.78754,2.018452,1.409292,0.0,0.0,0,0
17,20,94393.36262,1.84679,1.069188,0.0,0.0,0,0
17,23,13190.583067,2.1348,1.435757,0.0,0.0,0,0
18,2,18911.373802,2.254725,1.549244,0.4768,0.0,1,1490
18,21,16776.341853,2.164125,1.502156,0.0,0.0,0,0
19,6,1177.422639,3.61824,2.827644,0.0,0.0,0,0
19,7,24337.153124,1.852989,1.142621,0.0,0.0,0,0
19,13,22392.924735,1.969337,1.275539,0.0,0.0,0,0
20,15,21026.967549,1.981974,1.259208,0.0,0.0,0,0
20,17,90615.061408,1.627922,0.85032,0.0,0.0,0,0
20,22,24479.78033,2.452612,1.614332,0.0,0.0,0,0
21,3,92961.40533,4.735947,4.120827,0.0,0.0,0,0
21,7,91953.695978,3.05438,2.471805,0.0,0.0,0,0
21,18,17493.837708,3.140211,2.478242,0.0,0.0,0,0
22,12,98518.382749,2.451658,1.690507,0.0,0.0,0,0
22,20,20379.22332,1.905918,1.067638,0.4768,0.0,1,1490
23,2,13175.121318,1.779079,1.079679,0.4768,0.0,1,1490
23,17,24503.584623,1.616478,0.917435,0.0,0.0,0,0
