node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,83014.02308,2.357244,1.755595,0.0,0.0,0,0
1,7,46528.292877,1.54686,0.944257,0.0,0.0,0,0
1,16,95600.4616,2.430677,1.743674,0.0,0.0,0,0
2,4,83421.022886,1.950979,1.20163,0.0,0.0,0,0
2,7,93875.040796,2.10619,1.466393,0.0,0.0,0,0
2,12,64416.628856,2.184153,1.563668,0.0,0.0,0,0
2,13,80649.178109,3.240585,2.59006,0.1192,0.0,1,1490
2,18,19332.863682,2.457619,1.714826,0.0,0.0,0,0
2,23,24209.98209,2.864599,0.0,0.0,0.0,0,0
3,1,80936.442499,2.373457,1.771808,0.0,0.0,0,0
3,10,70664.751293,1.521826,0.598669,0.0,0.0,0,0
3,11,17088.022284,2.31266,1.629829,0.4768,0.0,1,1490
3,14,1024.580183,2.469301,1.765966,0.0,0.0,0,0
3,21,91275.726224,2.861977,2.326727,0.0,0.0,0,0
4,2,90876.656716,2.129316,1.379967,0.0,0.0,0,0
4,16,84859.725373,2.485275,1.676917,0.0,0.0,0,0
5,8,24753.20199,2.099037,1.422644,0.0,0.0,0,0
5,16,12680.199005,2.015591,1.285315,0.0,0.0,0,0
6,7,1171.623558,2.757072,1.987219,7.690323,0.0,1,1490
6,19,1548.718663,2.029896,1.461506,0.0,0.0,0,0
7,1,93822.853731,2.101183,1.49858,0.0,0.0,0,0
7,2,69216.652736,1.889229,1.249433,0.1192,0.0,1,1490
7,6,1548.718535,2.589226,1.819372,0.0,0.0,0,0
7,17,65328.716418,5.455017,5.040646,0.0,0.0,0,0
7,19,22318.200995,1.827955,1.415014,0.0,0.0,0,0
7,21,94609.754253,2.474308,1.938105,0.0,0.0,0,0
8,5,21164.536862,1.92523,1.248837,0.0,0.0,0,0
8,9,10845.571585,1.723528,0.995994,0.4768,0.0,1,1490
9,8,16298.897512,2.678156,1.950622,0.4768,0.0,1,1490
9,15,20795.287562,1.740694,0.56231,0.0,0.0,0,0
9,16,64354.953234,2.054691,1.273274,0.0,0.0,0,0
10,3,76663.88618,2.414703,1.491547,0.1192,0.0,1,1490
10,11,21699.401055,2.353191,1.359701,0.9536,0.0,2,2980
10,12,64293.267012,1.780748,0.87595,0.0,0.0,0,0
10,16,78539.872662,1.8363,0.827789,0.0,0.0,0,0
10,17,71202.626604,2.347469,1.623392,0.0,0.0,0,0
11,3,13708.583939,1.954317,1.271486,0.0,0.0,0,0
11,10,12037.245497,1.679897,0.686407,0.0,0.0,0,0
12,2,89608.748259,1.849651,1.229167,0.0,0.0,0,0
12,10,82180.39403,2.302885,1.398087,0.1192,0.0,1,1490
12,22,94302.025871,1.612902,0.803828,0.0,0.0,0,0
13,2,87424.073227,1.302719,0.652194,0.1192,0.0,1,1490
13,14,1048.246941,2.27046,1.555443,0.0,0.0,0,0
13,17,95137.502736,1.844406,1.419306,0.0,0.0,0,0
13,19,23891.039698,2.0895,1.665831,0.4768,0.0,1,1490
14,3,1007.924585,2.494097,1.790762,0.0,0.0,0,0
14,13,1387.429112,2.189875,1.474857,0.0,0.0,0,0
15,9,20838.400159,1.051426,0.0,0.4768,0.0,1,1490
15,20,20934.462243,2.647638,1.467109,0.4768,0.0,1,1490
16,1,57058.724251,2.936602,2.249599,0.0,0.0,0,0
16,4,93114.084984,3.381252,2.572894,0.0,0.0,0,0
16,5,20459.178028,3.301382,2.571106,0.4768,0.0,1,1490
16,9,83798.95313,2.719402,1.937985,0.0,0.0,0,0
16,10,81723.124689,3.168821,2.160311,0.1192,0.0,1,1490
17,7,84070.989055,2.578259,2.163887,0.0,0.0,0,0
17,10,70871.2199,2.307415,1.583338,0.0,0.0,0,0
17,13,92463.61791,3.002644,2.577543,0.0,0.0,0,0
17,20,94389.795025,5.372047,4.872918,0.0,0.0,0,0
17,23,13185.464677,3.530741,0.6392,0.0,0.0,0,0
18,2,18910.622886,3.252268,2.509475,0.0,0.0,0,0
18,21,16776.883582,1.972675,1.333475,0.4768,0.0,1,1490
19,6,1177.404459,1.357794,0.789404,0.0,0.0,0,0
19,7,24330.828025,8.834124,8.421183,0.0,0.0,0,0
19,13,22395.963376,2.249718,1.826048,0.0,0.0,0,0
20,15,21019.454726,3.740788,2.560258,0.0,0.0,0,0
20,17,90614.535323,2.576351,2.077222,0.0,0.0,0,0
20,22,24485.150249,2.450943,1.5378,0.0,0.0,0,0
21,3,92957.50821,2.794027,2.258778,0.0,0.0,0,0
21,7,91946.876306,3.152847,2.616644,0.0,0.0,0,0
21,18,17492.522639,2.563,1.9238,0.4768,0.0,1,1490
22,12,98517.317413,2.859592,2.050519,0.0,0.0,0,0
22,20,20377.791045,3.239632,2.326488,0.0,0.0,0,0
23,2,13177.162189,0.712872,0.0,0.0,0.0,0,0
23,17,24506.499502,2.053261,0.0,0.0,0.0,0,0
