node1,node2,bwd,delay,pkloss
1,3,112389.878268,2.596378,0.0
1,7,136737.744961,2.778888,0.002673
1,8,89772.564358,1.940966,0.005145
1,10,99364.989024,2.28858,0.0
1,12,138511.16344,1.358151,0.001707
1,30,130362.698064,1.964808,0.0
2,3,126555.241992,1.559138,0.000917
2,4,142683.70023,3.493786,0.0
2,5,132474.204171,2.705097,0.004805
2,17,134886.562219,0.538826,0.0
2,21,89966.159066,1.886487,0.000597
2,22,94085.40465,2.112865,0.000585
2,28,109835.649137,2.460599,0.001264
2,31,120993.178326,2.340913,0.004033
3,4,160961.588664,1.612902,0.002357
3,5,173395.453548,1.777649,0.00617
3,6,117049.882259,1.674294,0.000908
3,7,114917.317901,3.025889,0.0
3,12,95183.117142,1.215816,0.001347
3,13,107088.796647,2.242684,0.000731
3,15,136444.015167,1.333475,0.001311
3,20,132217.271729,2.58553,0.000922
3,27,130235.434045,2.794862,0.006112
3,31,121853.849531,1.53172,0.004946
3,32,109502.588564,9.640932,0.001659
4,11,100938.173835,0.215769,0.001151
4,14,121584.312943,0.814557,0.001273
4,16,113138.896318,2.727032,0.00143
4,17,94482.746233,1.789808,0.0
5,6,139124.710109,1.654148,0.005417
5,9,166793.717194,2.089143,0.0
5,10,115263.346971,1.174212,0.004198
5,11,131172.936833,0.227332,0.004548
5,15,147672.519709,0.728488,0.004179
5,16,133217.690849,1.7941,0.004074
6,8,142011.470764,1.36435,0.004513
6,19,162282.131311,2.143264,0.000815
6,23,121276.231913,1.575589,0.00069
6,27,137513.270804,3.316879,0.005001
7,9,154083.887836,1.614809,0.00521
8,18,138500.221535,1.996279,0.004657
10,29,119927.384493,0.902891,0.000705
11,13,138419.335396,1.686573,0.0
11,29,133623.311047,0.354767,0.0
13,14,125170.943923,1.270175,0.000523
13,22,140819.702624,7.715464,0.000814
14,20,114979.008083,1.006842,0.001936
14,21,112308.57599,1.714826,0.001519
14,24,147782.358811,2.187252,0.001789
15,18,135317.11406,3.14939,0.000965
15,19,111882.011575,1.587868,0.001746
15,26,146177.928557,1.463652,0.001171
15,28,110163.400519,1.542807,0.001929
16,23,120788.536074,2.423406,0.001733
16,25,119537.227822,1.523137,0.003002
19,24,117693.338655,2.134919,0.001131
19,25,146708.393534,4.961371,0.0
20,26,146850.573795,1.640558,0.001389
22,32,109403.859894,1.044989,0.002615
26,30,140726.984634,1.352191,0.001164
