node1,node2,bwd,delay,pkloss
1,3,112390.490354,0.170588,0.000705
1,7,136745.522508,0.314593,0.002676
1,8,89768.045007,1.33276,0.002061
1,10,99367.363344,0.775456,0.003698
1,12,138509.855305,1.334786,0.003419
1,30,130354.56939,1.787305,0.00068
2,3,126553.681037,1.409411,0.000727
2,4,142691.149518,1.63579,0.00283
2,5,132480.385852,1.65987,0.005773
2,17,134887.259572,0.107884,0.0
2,21,89971.990755,2.105594,0.000992
2,22,94089.068435,0.0,0.002928
2,28,109848.914791,1.631975,0.002077
2,31,120995.614511,1.969457,0.008729
3,4,160967.604502,1.302719,0.00236
3,5,173394.808117,0.44632,0.012034
3,6,117056.921222,1.652002,0.001189
3,7,114918.938907,1.839161,0.00081
3,12,95184.871383,0.130892,0.003596
3,13,107090.450161,0.64218,0.003429
3,15,136446.085209,0.0,0.002189
3,20,132225.265273,1.410484,0.000923
3,27,130237.846092,4.829884,0.009617
3,31,121855.152733,1.86646,0.004333
3,32,109504.451814,1.21069,0.000831
4,11,100937.288715,0.200033,0.001728
4,14,121590.401929,0.0,0.005101
4,16,113137.541956,0.211835,0.001432
4,17,94493.721865,0.0,0.000611
5,6,139130.289389,1.803875,0.006199
5,9,166789.607154,1.99616,0.00324
5,10,115269.879421,2.173424,0.002102
5,11,131171.516431,0.906706,0.007064
5,15,147678.57717,0.256896,0.006226
5,16,133215.033665,5.681038,0.008159
6,8,142010.876206,0.243306,0.003577
6,19,162279.139871,1.875401,0.0
6,23,121286.173633,1.880765,0.001381
6,27,137515.723473,0.556946,0.008201
7,9,154082.764995,2.021313,0.005217
8,18,138498.884534,4.371405,0.004979
10,29,119936.358521,12.435794,0.00473
11,13,138418.579037,0.0,0.001844
11,29,133621.159682,0.429511,0.001847
13,14,125166.881029,0.0,0.001667
13,22,140821.505376,0.0,0.002639
14,20,114986.012862,0.194788,0.003878
14,21,112303.824741,0.34225,0.004918
14,24,147775.138177,0.0,0.003149
15,18,135314.899005,0.302672,0.001932
15,19,111879.003215,0.804067,0.004371
15,26,146173.054662,1.557708,0.007346
15,28,110163.92283,0.0,0.004793
16,23,120787.136971,0.152111,0.001735
16,25,119529.422169,1.183987,0.003006
19,24,117683.456939,2.639771,0.001133
19,25,146704.291026,2.130508,0.0
20,26,146856.969453,0.59557,0.004174
22,32,109407.424379,0.0,0.004582
26,30,140720.93257,2.056003,0.004661
