node1,node2,bwd,delay,pkloss
1,3,112373.16299,2.589345,0.000704
1,7,136740.582834,2.170086,0.000572
1,8,89756.215191,2.614021,0.007724
1,10,99356.885606,1.226544,0.003696
1,12,138505.790997,2.024889,0.002239
1,30,130353.695978,2.271652,0.0
2,3,126560.998004,2.558231,0.002754
2,4,142689.876248,2.200723,0.000943
2,5,132482.93014,1.133919,0.003262
2,17,134888.343313,1.302838,0.0
2,21,89974.259481,2.012849,0.0
2,22,94106.863586,1.138091,0.00271
2,28,109838.451098,1.579285,0.001898
2,31,121001.105899,3.10111,0.005189
3,4,160963.640719,2.036333,0.004717
3,5,173395.225549,2.350569,0.012029
3,6,117046.411178,2.355933,0.000594
3,7,114912.231537,2.227783,0.001619
3,12,95184.996507,1.651525,0.001548
3,13,107088.340154,1.397133,0.002285
3,15,136445.556886,1.284361,0.002918
3,20,132217.644711,1.593351,0.003359
3,27,130231.104901,1.993299,0.003342
3,31,121851.241517,1.64783,0.00495
3,32,109507.784431,1.954436,0.00166
4,11,100942.562874,2.018809,0.00252
4,14,121584.675584,2.014041,0.00659
4,16,113144.502994,2.040863,0.001318
4,17,94488.870259,1.023412,0.000611
5,6,139129.262401,2.423167,0.00133
5,9,166794.01996,2.289534,0.002159
5,10,115261.768816,1.583934,0.0007
5,11,131176.995708,2.335191,0.002017
5,15,147678.730412,1.336098,0.002091
5,16,133221.016069,2.122998,0.004077
6,8,142006.0525,2.635956,0.005959
6,19,162275.644276,2.209783,0.000816
6,23,121283.888224,1.804471,0.000838
6,27,137508.7893,1.568675,0.003003
7,9,154086.443114,1.984954,0.00149
8,18,138502.269688,1.340628,0.006992
10,29,119926.013176,2.245784,0.007053
11,13,138420.177662,1.471162,0.001843
11,29,133626.203593,2.290368,0.001846
13,14,125161.389499,1.259446,0.000523
13,22,140829.40014,0.0,0.002444
14,20,114977.392693,1.195192,0.004522
14,21,112308.540627,2.126336,0.005322
14,24,147775.835496,0.064135,0.003147
15,18,135322.096018,0.453591,0.001931
15,19,111873.520311,1.265645,0.004369
15,26,146167.137725,1.730204,0.009439
15,28,110153.748503,1.044512,0.008211
16,23,120796.143713,0.837684,0.000867
16,25,119539.904192,1.911998,0.002003
19,24,117684.208005,0.942588,0.001132
19,25,146699.526899,2.130032,0.001623
20,26,146854.738523,1.742959,0.00139
22,32,109419.323421,1.802325,0.00458
26,30,140722.275676,2.216816,0.004658
