node1,node2,bwd,delay,pkloss
1,3,112379.469803,0.320554,0.001407
1,7,136740.984652,0.385046,0.002673
1,8,89767.821407,1.594543,0.001706
1,10,99362.934024,2.237201,0.002279
1,12,138514.562488,0.570655,0.003415
1,30,130359.162846,1.818419,0.0
2,3,126560.159458,0.148892,0.001835
2,4,142690.293004,9.3081,0.0
2,5,132482.144708,4.92382,0.003259
2,17,134894.893363,1.097918,0.0
2,21,89978.090492,1.579285,0.000495
2,22,94100.314929,2.134204,0.001754
2,28,109839.561491,2.352476,0.003161
2,31,120998.078533,0.905156,0.002304
3,4,160963.508073,1.82116,0.002357
3,5,173395.519235,0.543594,0.0
3,6,117045.780347,4.049659,0.0
3,7,114913.390472,1.904845,0.000617
3,12,95181.311541,2.666354,0.001547
3,13,107084.727925,0.822067,0.001461
3,15,136443.994419,0.837445,0.003644
3,20,132218.417381,0.956535,0.000922
3,27,130228.534981,0.243306,0.001746
3,31,121853.410405,2.574682,0.004327
3,32,109508.120391,1.05238,0.001659
4,11,100939.358182,2.343535,0.000629
4,14,121586.167032,0.323772,0.002822
4,16,113148.080526,7.077932,0.000658
4,17,94491.154076,1.069307,0.000525
5,6,139127.598166,0.127554,0.001548
5,9,166798.772175,0.015974,0.001079
5,10,115270.966713,0.592947,0.002099
5,11,131178.903727,0.625491,0.003023
5,15,147680.916883,0.662088,0.001393
5,16,133226.996213,0.752091,0.003172
6,8,142008.403428,0.517845,0.003572
6,19,162278.580825,0.0,0.000815
6,23,121279.673111,0.108123,0.001675
6,27,137508.359577,0.895262,0.00273
7,9,154088.778154,0.723481,0.000744
8,18,138503.54067,0.660419,0.002329
10,29,119930.053817,0.296354,0.004933
11,13,138420.713574,0.527143,0.002762
11,29,133624.867451,1.100302,0.000922
13,14,125169.057206,0.631213,0.001665
13,22,140826.3823,5.612493,0.002636
14,20,114983.480167,0.0,0.005163
14,21,112308.192147,0.0,0.005317
14,24,147781.893562,0.0,0.002683
15,18,135322.559298,0.757217,0.002641
15,19,111879.33825,0.0,0.003307
15,26,146170.922862,0.26226,0.004685
15,28,110159.075145,0.96786,0.004786
16,23,120794.985051,1.205206,0.001328
16,25,119540.402631,1.413107,0.004002
19,24,117690.843133,0.0,0.002262
19,25,146707.881204,0.080824,0.0
20,26,146856.376321,0.850081,0.002778
22,32,109400.44254,4.826784,0.002615
26,30,140727.685868,0.971198,0.004654
