node1,node2,bwd,delay,pkloss
1,3,112386.829561,1.592636,0.0
1,7,136740.935403,13.184786,0.002677
1,8,89766.476305,2.119899,0.001139
1,10,99366.264771,1.015902,0.001141
1,12,138511.657154,0.358582,0.0
1,30,130363.468856,1.917839,0.0
2,3,126554.126603,1.556039,0.000919
2,4,142690.788182,0.457048,0.0
2,5,132479.495344,1.220345,0.001632
2,17,134886.378205,0.015974,0.000805
2,21,89971.522436,2.493382,0.0
2,22,94091.706731,1.075983,0.001171
2,28,109841.097866,0.487208,0.000692
2,31,121000.664798,0.037193,0.001091
3,4,160967.723585,0.004888,0.001129
3,5,173394.444778,1.178503,0.0
3,6,117052.890046,0.310421,0.0
3,7,114911.278918,1.010895,0.001235
3,12,95180.959247,0.0,0.000899
3,13,107088.826592,0.228882,0.001463
3,15,136442.434922,0.053406,0.002627
3,20,132222.437656,1.620412,0.001681
3,27,130229.602483,1.185894,0.001749
3,31,121855.162195,0.049233,0.000619
3,32,109511.715573,0.684857,0.000831
4,11,100935.894252,1.339316,0.000576
4,14,121582.181272,0.584483,0.001884
4,16,113146.466346,1.163125,0.001319
4,17,94486.665999,1.099229,0.000611
5,6,139125.190748,2.355456,0.001331
5,9,166797.941118,1.091599,0.0
5,10,115266.04586,0.368595,0.002803
5,11,131174.895364,1.119614,0.000759
5,15,147678.133574,1.381993,0.0
5,16,133225.417042,0.055075,0.000794
6,8,142008.58431,1.658797,0.001808
6,19,162279.895854,1.562595,0.0
6,23,121281.346019,2.223849,0.000839
6,27,137509.121858,1.763463,0.002003
7,9,154084.32649,0.0,0.005044
8,18,138502.210199,2.133012,0.0
10,29,119933.46019,1.377225,0.002365
11,13,138417.168035,1.039624,0.00102
11,29,133622.143,0.91815,0.001749
13,14,125168.129756,1.865387,0.001668
13,22,140827.152583,1.499891,0.000815
14,20,114985.293941,1.456499,0.002301
14,21,112306.001603,1.462936,0.000761
14,24,147776.791508,1.036882,0.000896
15,18,135316.010415,1.008868,0.000882
15,19,111880.664931,1.012325,0.000874
15,26,146172.990083,1.28901,0.002346
15,28,110155.079635,2.2223,0.001369
16,23,120792.267628,1.271367,0.000868
16,25,119538.613782,1.560569,0.001002
19,24,117695.085119,1.037717,0.0
19,25,146709.553375,1.655817,0.0
20,26,146852.294442,2.010107,0.001391
22,32,109414.014218,1.68395,0.001324
26,30,140724.631874,1.276612,0.003496
