node1,node2,bwd,delay,pkloss
1,3,112385.522433,2.139211,0.002113
1,7,136739.985948,2.785802,0.002675
1,8,89768.270601,1.282096,0.014933
1,10,99366.006223,1.689434,0.001848
1,12,138505.911874,2.136946,0.001119
1,30,130359.393757,1.190305,0.0
2,3,126557.245809,3.855467,0.001454
2,4,142689.864499,3.022194,0.002318
2,5,132480.754793,2.071023,0.005769
2,17,134887.412166,3.538966,0.000805
2,21,89978.889893,1.622319,0.001791
2,22,94100.580147,8.950949,0.004877
2,28,109836.458542,2.917528,0.002531
2,31,121000.991669,3.614426,0.006543
3,4,160965.235371,1.794934,0.002359
3,5,173394.961357,2.210617,0.012026
3,6,117050.438623,3.532529,0.000908
3,7,114917.161498,1.94931,0.001619
3,12,95183.298203,1.726151,0.004645
3,13,107086.548228,1.392365,0.003998
3,15,136443.272107,2.286792,0.007873
3,20,132221.130182,3.211021,0.000922
3,27,130229.158803,5.392075,0.005012
3,31,121848.544469,2.118587,0.002981
3,32,109506.871424,2.562284,0.00249
4,11,100942.944896,0.027418,0.003149
4,14,121589.681823,0.0,0.003823
4,16,113142.908762,2.655625,0.003579
4,17,94480.024092,3.317833,0.001832
5,6,139126.905551,3.184915,0.001549
5,9,166797.864097,2.702355,0.005316
5,10,115270.155576,2.603292,0.001413
5,11,131179.042457,0.291824,0.001009
5,15,147677.767741,2.398014,0.0
5,16,133224.932249,2.524853,0.006349
6,8,142009.097661,3.282428,0.016685
6,19,162273.977113,3.253698,0.001632
6,23,121282.200141,1.781583,0.001676
6,27,137510.19474,3.470182,0.003003
7,9,154087.025996,3.127933,0.002234
8,18,138504.763625,2.102137,0.014101
10,29,119933.778982,0.453591,0.004726
11,13,138423.406604,0.154614,0.001019
11,29,133624.490615,0.0,0.006118
13,14,125169.390746,0.0,0.000523
13,22,140825.831577,2.060056,0.001319
14,20,114984.209575,0.0,0.003831
14,21,112313.785005,0.0,0.006144
14,24,147780.660444,1.285791,0.00179
15,18,135319.875539,2.603889,0.000965
15,19,111871.832965,4.079342,0.004368
15,26,146176.203955,0.885248,0.007341
15,28,110157.77577,4.897594,0.00708
16,23,120795.254441,2.121449,0.000867
16,25,119538.958145,4.111171,0.003526
19,24,117688.134096,1.925945,0.001596
19,25,146706.854045,19.477963,0.001623
20,26,146853.333333,1.179099,0.002818
22,32,109412.401887,2.299309,0.005292
26,30,140726.479976,0.728488,0.009315
