node1,node2,bwd,delay,pkloss
1,3,112385.466934,2.00057,0.001854
1,7,136737.859719,2.187014,0.000696
1,8,89767.966339,1.179576,0.004233
1,10,99365.43487,0.203252,0.002911
1,12,138503.356377,0.304937,0.002171
1,30,130357.482966,1.749039,0.0
2,3,126565.250501,2.101541,0.0
2,4,142689.547094,2.071023,0.0
2,5,132484.689379,0.858545,0.005023
2,17,134888.855941,0.407934,0.0
2,21,89978.781563,5.954385,0.0
2,22,94094.783044,1.970649,0.003915
2,28,109839.230615,2.560616,0.002816
2,31,121006.613226,1.12319,0.00268
3,4,160968.472946,2.793431,0.003093
3,5,173394.845691,2.151489,0.001618
3,6,117050.797595,3.302574,0.000735
3,7,114919.95992,2.877474,0.000748
3,12,95178.855826,1.647949,0.002836
3,13,107088.352705,0.520468,0.003704
3,15,136442.845691,0.20647,0.002782
3,20,132220.729459,1.500964,0.0
3,27,130234.460922,1.610518,0.003307
3,31,121858.212425,1.745582,0.002347
3,32,109509.426854,3.767967,0.001493
4,11,100944.46493,1.744986,0.003264
4,14,121585.843687,2.525091,0.003589
4,16,113150.559006,0.799775,0.000844
4,17,94491.973552,0.608563,0.000768
5,6,139126.685371,3.09217,0.003912
5,9,166795.847695,0.515819,0.0
5,10,115267.527054,1.570821,0.002743
5,11,131179.222445,1.301169,0.000949
5,15,147676.072144,1.281142,0.001766
5,16,133223.967936,0.761747,0.002051
6,8,142008.745491,2.894282,0.002248
6,19,162277.47495,1.176,0.031726
6,23,121276.746143,1.498818,0.001073
6,27,137511.871743,2.368927,0.003486
7,9,154086.40481,2.12729,0.003595
8,18,138495.8573,1.882195,0.005272
10,29,119931.663327,2.10011,0.00267
11,13,138421.8998,0.95737,0.0
11,29,133628.913828,1.249552,0.003252
13,14,125167.815631,1.714587,0.000688
13,22,140820.322678,0.671625,0.0
14,20,114983.578441,2.430916,0.004851
14,21,112311.41483,1.829147,0.005792
14,24,147778.789579,0.0,0.002153
15,18,135311.249624,0.355363,0.002504
15,19,111877.803607,0.471115,0.000722
15,26,146171.228211,0.512481,0.006594
15,28,110155.680224,0.7478,0.007102
16,23,120793.115608,0.376701,0.0
16,25,119538.112603,0.80657,0.002631
19,24,117692.136273,0.0,0.000679
19,25,146708.665331,1.615286,0.002072
20,26,146856.613905,3.415227,0.001162
22,32,109411.486974,2.707005,0.001785
26,30,140724.712482,0.772476,0.004455
