node1,node2,bwd,delay,pkloss
1,3,112374.134134,0.51105,0.000704
1,7,136736.752753,0.973105,0.000572
1,8,89759.543544,1.16992,0.001029
1,10,99357.637638,0.890255,0.001231
1,12,138503.91992,1.05083,0.001708
1,30,130359.183183,1.838088,0.001359
2,3,126555.235235,1.206398,0.000918
2,4,142688.4004,0.519872,0.000942
2,5,132473.473473,0.745177,0.001923
2,17,134884.964965,0.811338,0.0
2,21,89971.883884,2.43628,0.000495
2,22,94093.173173,2.458215,0.00117
2,28,109836.26026,1.212478,0.000633
2,31,120993.80981,0.713587,0.002181
3,4,160960.960961,1.363993,0.001128
3,5,173391.647648,0.057459,0.012024
3,6,117044.292292,1.575112,0.0
3,7,114909.66967,4.396677,0.000617
3,12,95179.075075,2.256036,0.0
3,13,107082.37037,1.391888,0.001462
3,15,136434.922923,0.0,0.000729
3,20,132219.323323,1.026511,0.00084
3,27,130229.125125,1.58,0.002505
3,31,121843.363363,0.514627,0.002474
3,32,109503.359359,1.831055,0.00166
4,11,100946.09949,1.79255,0.001727
4,14,121584.392392,3.113866,0.0
4,16,113143.743744,1.341701,0.000716
4,17,94484.636637,16.351581,0.001221
5,6,139121.945946,1.004457,0.00133
5,9,166796.868869,0.417233,0.005314
5,10,115264.096096,1.02818,0.001412
5,11,131172.940941,0.720501,0.001517
5,15,147673.60961,0.0,0.003111
5,16,133216.880881,0.090837,0.00238
6,8,142003.507508,1.996398,0.001191
6,19,162274.666667,1.037002,0.0
6,23,121276.548549,1.111865,0.000838
6,27,137509.98999,1.440763,0.002001
7,9,154090.37734,0.711441,0.001489
8,18,138508.028437,2.548933,0.000829
10,29,119928.288288,1.190305,0.001575
11,13,138426.559904,0.0,0.001842
11,29,133626.824142,0.943065,0.001747
13,14,125160.392392,1.938939,0.001666
13,22,140822.246246,1.39904,0.001319
14,20,114981.261261,1.861453,0.001291
14,21,112306.122122,2.234101,0.00076
14,24,147773.78979,1.622558,0.003146
15,18,135321.625626,1.202464,0.001931
15,19,111879.427485,0.006557,0.002206
15,26,146174.958959,1.092434,0.001172
15,28,110157.229229,5.627155,0.002052
16,23,120794.498498,0.469923,0.001734
16,25,119536.920921,2.464652,0.001175
19,24,117694.469022,0.371218,0.000532
19,25,146710.071064,0.422478,0.000853
20,26,146855.079079,1.720309,0.00139
22,32,109403.131131,1.020789,0.001323
26,30,140726.838839,1.298308,0.001164
