node1,node2,bwd,delay,pkloss
1,3,112382.782173,2.00808,0.00141
1,7,136739.69354,2.640963,0.000572
1,8,89766.713399,2.647042,0.002278
1,10,99363.300951,2.181888,0.001712
1,12,138509.080713,1.831651,0.00112
1,30,130357.640461,2.930641,0.00231
2,3,126556.514423,2.336264,0.001455
2,4,142687.435897,0.372291,0.000943
2,5,132479.503205,2.003908,0.001925
2,17,134888.814103,0.899434,0.0
2,21,89973.910256,4.729986,0.000598
2,22,94090.375563,1.949191,0.002343
2,28,109839.286859,1.389384,0.0019
2,31,120992.844551,2.303481,0.005456
3,4,160968.869304,0.875473,0.00236
3,5,173396.555177,2.490282,0.012035
3,6,117052.891337,0.587106,0.000594
3,7,114917.1998,3.276229,0.00081
3,12,95184.786701,3.14033,0.002324
3,13,107086.881634,1.860023,0.000732
3,15,136446.021032,0.978231,0.00146
3,20,132221.243866,0.922799,0.00084
3,27,130234.504306,0.755429,0.000874
3,31,121856.126577,1.842499,0.003095
3,32,109504.991987,1.888752,0.000831
4,11,100943.927892,2.856374,0.001261
4,14,121591.227719,2.83742,0.003826
4,16,113144.126603,2.796769,0.002149
4,17,94485.697115,2.476454,0.001051
5,6,139128.516775,2.716422,0.0031
5,9,166792.228343,3.722787,0.0
5,10,115274.320048,3.057718,0.000707
5,11,131175.483225,6.469607,0.001518
5,15,147674.13579,2.397418,0.000698
5,16,133220.921474,2.536774,0.001589
6,8,142008.972562,4.816175,0.00477
6,19,162278.505759,3.50523,0.0
6,23,121283.7336,2.530813,0.002072
6,27,137512.076114,2.268314,0.002003
7,9,154085.52028,1.366019,0.005044
8,18,138497.001502,1.237512,0.001166
10,29,119929.070513,3.502846,0.003153
11,13,138418.211317,2.536774,0.002039
11,29,133618.445513,2.539873,0.002771
13,14,125167.466453,1.946926,0.001668
13,22,140820.118177,2.316713,0.00163
14,20,114985.451632,2.943635,0.003834
14,21,112309.240937,4.140019,0.004304
14,24,147778.724086,4.820704,0.000896
15,18,135315.549324,5.544305,0.001763
15,19,111878.325656,1.632333,0.000552
15,26,146176.645639,0.0,0.004692
15,28,110159.302885,2.84493,0.003424
16,23,120792.315705,2.631783,0.001995
16,25,119535.975964,2.254009,0.001176
19,24,117688.036054,3.950953,0.000533
19,25,146705.458187,2.05791,0.000853
20,26,146858.862179,0.0,0.001391
22,32,109403.080621,2.997518,0.002619
26,30,140728.148222,0.267744,0.004426
