node1,node2,bwd,delay,pkloss
1,3,112388.439214,1.402617,0.002113
1,7,136740.807819,3.758073,0.005349
1,8,89766.654698,2.741575,0.002276
1,10,99363.52683,2.440929,0.001848
1,12,138507.16138,2.083063,0.01196
1,30,130356.002394,2.608061,0.0
2,3,126557.582527,2.712011,0.000918
2,4,142687.08886,1.687288,0.001885
2,5,132474.988529,1.768112,0.0
2,17,134893.379874,2.011418,0.01485
2,21,89972.514212,2.587438,0.016122
2,22,94100.041887,1.609564,0.001626
2,28,109846.805625,1.79112,0.01202
2,31,121002.365613,1.934767,0.002181
3,4,160968.353446,1.921296,0.002257
3,5,173392.989526,1.565337,0.012026
3,6,117049.685848,0.505805,0.000908
3,7,114912.240949,4.019976,0.00081
3,12,95186.890086,3.081322,0.013025
3,13,107091.189788,1.785278,0.011698
3,15,136443.610252,2.224207,0.003937
3,20,132219.790565,1.753926,0.014757
3,27,130235.922601,1.638889,0.002621
3,31,121855.304209,1.90258,0.002981
3,32,109508.000399,3.075242,0.014734
4,11,100939.972073,3.016114,0.015114
4,14,121588.253367,1.736641,0.015059
4,16,113142.084372,3.407717,0.017175
4,17,94492.342675,1.360059,0.015233
5,6,139121.65187,0.460267,0.003872
5,9,166793.887282,3.6515,0.002159
5,10,115260.249377,1.182675,0.002825
5,11,131170.625436,2.998829,0.012101
5,15,147679.082294,1.772165,0.001394
5,16,133220.508728,1.586318,0.015079
6,8,142010.827848,0.0,0.001806
6,19,162275.778975,1.321912,0.000816
6,23,121281.731325,12.764335,0.015084
6,27,137514.374626,0.0,0.004003
7,9,154085.385996,5.364299,0.00149
8,18,138507.065629,2.321243,0.001165
10,29,119930.124663,2.599835,0.003526
11,13,138423.937762,2.938867,0.001843
11,29,133626.177321,3.126979,0.015731
13,14,125167.273815,0.596762,0.001666
13,22,140826.722521,0.843287,0.010588
14,20,114984.395012,2.690196,0.005363
14,21,112307.553605,3.989816,0.00532
14,24,147778.960599,2.588391,0.001573
15,18,135320.331172,0.773787,0.000966
15,19,111874.414522,3.390312,0.002206
15,26,146177.388529,3.122807,0.013631
15,28,110162.936658,1.571178,0.010941
16,23,120791.949736,2.183795,0.001734
16,25,119535.446295,1.808047,0.018019
19,24,117688.13086,3.608227,0.012237
19,25,146707.065629,1.54233,0.000853
20,26,146851.469034,2.579808,0.00278
22,32,109409.330807,1.967669,0.013888
26,30,140722.098544,2.49207,0.012381
