node1,node2,bwd,delay,pkloss
1,3,112389.034641,0.552654,0.000658
1,7,136738.344814,0.934839,0.002674
1,8,89769.903165,13.200402,0.001544
1,10,99365.878007,1.834273,0.00057
1,12,138510.220625,0.499368,0.001708
1,30,130359.972048,2.159357,0.0
2,3,126565.231107,0.703335,0.002907
2,4,142692.989917,0.763178,0.001159
2,5,132481.796945,0.0,0.002446
2,17,134893.880403,0.0,0.000805
2,21,89982.901068,0.0,0.0
2,22,94100.277528,0.0,0.000585
2,28,109843.625836,0.0,0.000633
2,31,121000.850554,0.0,0.00109
3,4,160965.087352,1.150012,0.0
3,5,173396.777478,6.937385,0.012026
3,6,117050.174703,1.903534,0.000594
3,7,114921.30578,4.208207,0.001234
3,12,95183.108715,0.927329,0.000449
3,13,107086.496955,0.634909,0.001462
3,15,136445.610462,0.906467,0.003936
3,20,132220.001997,0.872254,0.000922
3,27,130231.502446,1.084566,0.0
3,31,121856.444045,2.20871,0.001237
3,32,109510.432265,1.70815,0.00166
4,11,100944.977538,0.0,0.000576
4,14,121591.127084,0.927806,0.002548
4,16,113147.050015,0.462294,0.001431
4,17,94495.349905,0.0,0.000611
5,6,139129.008685,0.664473,0.001549
5,9,166796.230032,1.646757,0.0
5,10,115267.589099,1.87993,0.002119
5,11,131179.914146,0.963688,0.0
5,15,147680.183688,1.52576,0.003111
5,16,133225.532595,0.759482,0.002038
6,8,142007.563143,1.7308,0.002709
6,19,162277.632026,2.449036,0.000816
6,23,121282.923031,0.935316,0.00069
6,27,137512.971948,0.0,0.0
7,9,154081.246006,1.148582,0.0
8,18,138505.460717,0.0,0.00233
10,29,119934.583209,1.835346,0.001575
11,13,138419.734451,0.825167,0.000921
11,29,133631.218928,1.405716,0.001748
13,14,125174.147948,1.081586,0.000523
13,22,140825.915943,0.682235,0.001319
14,20,114987.944494,0.694275,0.002298
14,21,112311.686134,0.0,0.001229
14,24,147777.761805,1.140118,0.00179
15,18,135322.272137,0.918269,0.000965
15,19,111878.534491,1.265168,0.00262
15,26,146173.576919,1.798391,0.002344
15,28,110160.11181,1.037002,0.000684
16,23,120783.554313,0.442863,0.001734
16,25,119529.097444,1.939893,0.002002
19,24,117692.762304,0.714421,0.0
19,25,146706.686633,1.89817,0.0
20,26,146856.62374,2.156496,0.00278
22,32,109412.806229,2.592802,0.001308
26,30,140724.672058,1.844525,0.002328
