node1,node2,bwd,delay,pkloss
1,3,112377.531506,2.29919,0.000705
1,7,136739.731946,1.38998,0.000572
1,8,89758.679868,3.911853,0.000515
1,10,99368.30483,2.701402,0.001233
1,12,138507.962796,2.242088,0.002241
1,30,130362.212221,1.182914,0.0
2,3,126553.246649,2.755165,0.000919
2,4,142698.309831,2.129197,0.00116
2,5,132486.616662,1.772165,0.001925
2,17,134892.906581,0.51856,0.001062
2,21,89982.524505,1.711249,0.000598
2,22,94102.90058,13.929129,0.000586
2,28,109845.217043,0.806451,0.003167
2,31,120994.587459,0.409842,0.001092
3,4,160963.632727,1.29652,0.00113
3,5,173392.718544,2.641678,0.012039
3,6,117046.337267,2.12276,0.000909
3,7,114909.845969,2.429366,0.001621
3,12,95174.674935,1.035571,0.00155
3,13,107080.172017,1.564503,0.001144
3,15,136434.470894,0.427365,0.002627
3,20,132217.571514,2.290368,0.001681
3,27,130227.550755,0.853896,0.002508
3,31,121846.952695,1.13833,0.001989
3,32,109499.419884,0.498056,0.001639
4,11,100939.14783,1.737475,0.00063
4,14,121590.144,2.792716,0.002827
4,16,113150.054011,1.850128,0.001433
4,17,94487.945589,2.192855,0.001052
5,6,139120.632126,2.377272,0.001332
5,9,166794.615462,2.468228,0.002161
5,10,115270.112,2.889395,0.002103
5,11,131177.621762,1.587272,0.002019
5,15,147674.167417,1.078844,0.0
5,16,133223.772755,1.100898,0.003178
6,8,142005.84917,3.313541,0.000904
6,19,162273.902781,2.095222,0.000817
6,23,121275.207041,2.265215,0.001382
6,27,137512.30246,1.483917,0.003006
7,9,154086.80136,2.6685,0.001491
8,18,138502.050205,1.18041,0.00083
10,29,119936.744,1.687527,0.000706
11,13,138420.938094,1.15633,0.001845
11,29,133626.186619,0.864387,0.000924
13,14,125159.851985,2.861023,0.000524
13,22,140824.29843,1.764417,0.00132
14,20,114992.424,4.430056,0.000647
14,21,112310.766153,1.914859,0.003044
14,24,147779.121912,2.828836,0.000896
15,18,135315.467547,0.76437,0.000882
15,19,111874.827483,1.200199,0.002209
15,26,146166.136614,3.275514,0.0021
15,28,110154.59946,0.932097,0.000685
16,23,120791.110222,0.279427,0.00133
16,25,119538.019604,0.473142,0.004009
19,24,117691.225123,2.466679,0.0
19,25,146709.742974,0.289917,0.000854
20,26,146852.25045,2.935648,0.002783
22,32,109407.569514,1.175642,0.00131
26,30,140726.529306,2.638102,0.0
