node1,node2,bwd,delay,pkloss
1,3,112381.83455,2.535939,0.002332
1,7,136744.087226,1.611829,0.001754
1,8,89764.0012,0.525713,0.002827
1,10,99364.86546,0.0,0.001781
1,12,138507.584275,1.39308,0.010932
1,30,130362.540762,0.582933,0.001021
2,3,126551.612645,2.552629,0.001303
2,4,142689.459784,3.28052,0.003183
2,5,132475.838335,1.224756,0.003978
2,17,134887.082833,0.690699,0.011575
2,21,89965.282113,1.284122,0.012168
2,22,94093.637455,0.73576,0.0
2,28,109829.515806,0.430703,0.010587
2,31,120993.485394,0.904799,0.001623
3,4,160963.304991,10.044456,0.001442
3,5,173396.018806,3.398657,0.012789
3,6,117046.385916,1.675129,0.001218
3,7,114914.450335,1.401186,0.001136
3,12,95184.507352,1.54984,0.010494
3,13,107085.429629,1.216769,0.003162
3,15,136440.084025,0.0,0.001877
3,20,132224.656328,1.522541,0.009832
3,27,130231.429429,2.11966,0.001268
3,31,121849.154746,0.603318,0.003098
3,32,109506.135681,2.820492,0.010367
4,11,100942.354706,1.133561,0.011735
4,14,121588.076423,1.742363,0.006643
4,16,113140.388233,0.982404,0.012284
4,17,94491.747524,1.279116,0.01117
5,6,139127.658297,0.452876,0.002256
5,9,166792.741823,1.871943,0.003114
5,10,115269.716915,0.0,0.002369
5,11,131177.508754,0.0,0.007812
5,15,147676.863059,0.0,0.009311
5,16,133222.141285,1.610279,0.009763
6,8,142007.202161,1.711011,0.004393
6,19,162280.860258,1.852512,0.0
6,23,121280.448134,1.697779,0.010558
6,27,137511.96559,1.382947,0.002676
7,9,154085.785736,1.18947,0.003267
8,18,138506.439932,1.982689,0.003186
10,29,119930.603181,0.379205,0.006511
11,13,138421.386693,0.0,0.00809
11,29,133625.86093,6.196856,0.011368
13,14,125163.957187,1.521349,0.002375
13,22,140824.383315,1.006246,0.004162
14,20,114987.184155,1.173139,0.009932
14,21,112307.872724,1.612544,0.010587
14,24,147779.405822,0.47195,0.011104
15,18,135318.075423,0.0,0.005543
15,19,111877.515255,0.0,0.002644
15,26,146176.781034,0.0,0.009926
15,28,110162.808843,0.0,0.0082
16,23,120789.273564,3.618479,0.001411
16,25,119533.247949,1.007199,0.007648
19,24,117686.907454,1.359463,0.007125
19,25,146707.380214,0.971198,0.002316
20,26,146856.524262,0.0,0.0
22,32,109404.706824,1.35541,0.008264
26,30,140730.091027,13.367653,0.005407
