node1,node2,bwd,delay,pkloss
1,3,112384.272545,2.574086,0.000704
1,7,136737.859719,2.054095,0.000572
1,8,89767.326653,2.085686,0.001544
1,10,99356.592845,2.343178,0.00285
1,12,138504.408818,1.452088,0.001119
1,30,130362.260521,1.567125,0.001154
2,3,126556.88978,3.087044,0.000918
2,4,142688.304609,2.245069,0.001885
2,5,132478.669339,2.127647,0.001923
2,17,134892.577154,2.815962,0.001061
2,21,89972.713427,3.144383,0.000597
2,22,94094.549098,2.893686,0.00351
2,28,109841.466934,1.47903,0.001265
2,31,120994.669339,3.058553,0.004361
3,4,160963.647295,3.533006,0.002256
3,5,173393.651303,3.492236,0.001235
3,6,117048.360721,2.313256,0.0
3,7,114911.599198,5.14102,0.000617
3,12,95181.539078,3.025889,0.001797
3,13,107081.234469,2.615571,0.003427
3,15,136440.50501,1.532078,0.001312
3,20,132220.681363,5.294204,0.00084
3,27,130230.877756,7.766962,0.000874
3,31,121853.43487,2.563953,0.00298
3,32,109502.260521,2.778053,0.00249
4,11,100932.149514,2.066851,0.001259
4,14,121586.347329,1.093507,0.001911
4,16,113140.368737,2.453923,0.001976
4,17,94491.182365,1.823425,0.00105
5,6,139126.637275,4.019022,0.0
5,9,166794.653307,4.923344,0.001079
5,10,115260.278585,2.71368,0.0014
5,11,131169.936867,2.829075,0.001008
5,15,147678.509018,2.700806,0.003111
5,16,133218.044088,3.082871,0.004076
6,8,142009.891784,3.131151,0.001806
6,19,162279.863727,2.035022,0.0
6,23,121282.468938,1.532078,0.00207
6,27,137514.260521,3.50225,0.00091
7,9,154083.967936,2.56741,0.001489
8,18,138498.150115,9.248376,0.001165
10,29,119927.223169,10.104537,0.005641
11,13,138414.582624,6.413579,0.003056
11,29,133618.679226,3.089786,0.003495
13,14,125162.705682,1.313686,0.0
13,22,140823.863727,2.404451,0.003257
14,20,114979.520994,1.984,0.003875
14,21,112306.211043,3.40116,0.00532
14,24,147777.139994,2.633572,0.00358
15,18,135312.444133,1.683593,0.001931
15,19,111873.074148,2.149105,0.002206
15,26,146175.38924,1.35541,0.007339
15,28,110168.729459,2.378941,0.004505
16,23,120787.991984,3.189921,0.001993
16,25,119531.543086,1.514077,0.002938
19,24,117687.358717,2.716541,0.0
19,25,146705.082164,1.631498,0.001623
20,26,146856.122633,2.878547,0.00278
22,32,109401.931864,1.59955,0.001323
26,30,140727.166333,1.513362,0.003492
