node1,node2,bwd,delay,pkloss
1,3,115297.570385,1.190901,0.001182
1,7,136732.982793,2.60365,0.001877
1,8,90824.673002,2.403855,0.003598
1,10,101617.942743,1.419425,0.003749
1,12,139828.694208,1.390338,0.004268
1,30,132138.240672,1.798272,0.000984
2,3,127222.72096,2.169371,0.002128
2,4,143106.611167,2.059221,0.002596
2,5,133199.658195,2.274156,0.005874
2,17,134908.955773,1.595855,0.001722
2,21,93344.653992,0.287652,0.002106
2,22,98146.865719,0.570774,0.003334
2,28,113420.800641,1.453519,0.003695
2,31,124103.241145,1.097918,0.003125
3,4,161267.573344,2.106428,0.003029
3,5,173402.992696,1.951575,0.001187
3,6,117972.284914,1.380444,0.000882
3,7,114904.426613,1.864672,0.001088
3,12,96795.211206,1.2362,0.003625
3,13,107698.731766,0.362992,0.001882
3,15,136457.386539,0.62418,0.004347
3,20,132486.766583,1.050472,0.003175
3,27,131011.596639,0.928044,0.002146
3,31,122985.812906,0.790238,0.007791
3,32,113979.092255,1.866579,0.003594
4,11,101468.162497,0.025272,0.002573
4,14,121652.504303,1.025558,0.004183
4,16,113258.898539,0.0,0.002815
4,17,94510.062037,1.942515,0.001409
5,6,139140.347339,0.933886,0.002181
5,9,166792.438488,1.706362,0.002398
5,10,117945.834635,0.836253,0.001321
5,11,131177.475495,0.0,0.001718
5,15,149231.773555,0.617981,0.00243
5,16,134089.619524,0.30303,0.003919
6,8,141998.231646,1.058936,0.00349
6,19,162745.602241,1.213074,0.0
6,23,122600.772463,1.515388,0.001286
6,27,137976.789758,2.052784,0.00434
7,9,154087.962389,1.775384,0.003196
8,18,138796.109622,4.737735,0.001457
10,29,123753.398198,1.876354,0.002356
11,13,140910.824682,0.0,0.001746
11,29,138057.247949,0.0,0.001892
13,14,126901.539139,0.886202,0.002024
13,22,145797.960188,0.0,0.004551
14,20,115475.654193,0.680804,0.005903
14,21,115299.682082,0.316501,0.007157
14,24,151935.73974,0.0,0.005852
15,18,135453.779778,1.618147,0.002731
15,19,113704.776233,0.546455,0.003323
15,26,147115.639712,0.814915,0.001823
15,28,113297.421938,0.307322,0.005098
16,23,121731.923954,0.526428,0.0
16,25,119700.395437,0.614166,0.002588
19,24,120211.803541,1.03879,0.001045
19,25,147206.802041,0.698686,0.0
20,26,147573.349079,0.0,0.002125
22,32,116091.143343,1.423955,0.005649
26,30,141476.576461,1.139998,0.005518
