node1,node2,bwd,delay,pkloss
1,3,112371.038623,1.793146,0.001409
1,7,136738.218931,2.260923,0.002676
1,8,89757.198319,0.962973,0.006832
1,10,99354.93296,0.567913,0.000616
1,12,138505.823494,0.0,0.002564
1,30,130356.045627,1.652598,0.00068
2,3,126559.775888,1.236081,0.002182
2,4,142687.303652,1.253486,0.001886
2,5,132482.257129,0.751734,0.00481
2,17,134896.024012,1.347065,0.000805
2,21,89969.501701,1.458645,0.000992
2,22,94106.893447,0.723958,0.000586
2,28,109849.164582,1.259685,0.002077
2,31,121001.132566,2.249599,0.004615
3,4,160968.564282,2.028108,0.001129
3,5,173395.970791,1.670241,0.007412
3,6,117040.568341,0.849009,0.000909
3,7,114909.302651,2.328277,0.00081
3,12,95186.193097,0.0,0.001549
3,13,107089.448724,2.167583,0.001143
3,15,136440.436218,1.459599,0.002626
3,20,132224.656328,0.71609,0.00084
3,27,130231.827914,1.64938,0.002507
3,31,121856.224112,1.531601,0.004333
3,32,109502.605563,3.43132,0.000831
4,11,100944.048024,1.47891,0.000576
4,14,121582.381429,8.590102,0.000942
4,16,113139.147488,2.780437,0.000716
4,17,94498.017009,2.551436,0.001222
5,6,139132.174087,1.411796,0.006974
5,9,166793.204602,2.432346,0.005317
5,10,115271.851926,0.902057,0.004203
5,11,131178.749375,1.904607,0.006071
5,15,147678.007402,1.505852,0.009338
5,16,133220.90054,1.146674,0.004764
6,8,142006.491895,1.776814,0.007229
6,19,162273.067841,1.099706,0.000816
6,23,121272.275365,0.742316,0.001381
6,27,137503.990394,1.176357,0.001001
7,9,154087.283642,0.891685,0.00149
8,18,138506.439932,1.27697,0.005808
10,29,119932.566283,1.428366,0.001576
11,13,138427.301651,0.349641,0.000922
11,29,133619.993997,3.713012,0.0
13,14,125154.564739,2.296448,0.001667
13,22,140825.612806,5.596161,0.00163
14,20,114974.736842,2.006412,0.003877
14,21,112303.053832,2.102971,0.001844
14,24,147774.41665,1.570106,0.001791
15,18,135319.395698,0.0,0.001763
15,19,111870.05003,5.256414,0.001656
15,26,146178.033017,1.221895,0.0
15,28,110159.23962,0.395775,0.001932
16,23,120798.343172,1.156092,0.000867
16,25,119535.729438,2.865434,0.001176
19,24,117677.430458,1.665354,0.001133
19,25,146703.406044,2.214432,0.001624
20,26,146855.427714,1.8121,0.00094
22,32,109402.41745,2.273321,0.001309
26,30,140721.937162,3.405571,0.001165
