node1,node2,bwd,delay,pkloss
1,3,112382.425153,2.895713,0.001409
1,7,136741.620106,3.829837,0.002287
1,8,89764.622009,0.75233,0.01287
1,10,99364.494742,2.253771,0.004311
1,12,138509.270051,1.5167,0.004478
1,30,130351.532145,1.67346,0.001154
2,3,126554.657054,1.673937,0.001836
2,4,142694.825791,1.587749,0.002318
2,5,132483.820585,0.894666,0.006524
2,17,134895.746896,2.406478,0.000805
2,21,89972.623148,2.89619,0.001791
2,22,94099.787703,1.937628,0.006503
2,28,109840.784942,2.268076,0.004429
2,31,120997.127692,1.351833,0.008725
3,4,160969.524382,1.221776,0.002358
3,5,173395.361506,2.053857,0.012028
3,6,117044.437769,1.525879,0.001817
3,7,114910.367478,2.227187,0.000617
3,12,95183.34635,1.655817,0.006193
3,13,107085.443076,1.876116,0.003999
3,15,136440.845099,3.117561,0.007875
3,20,132218.059477,0.394702,0.000922
3,27,130229.602483,3.492236,0.006117
3,31,121848.434965,2.042413,0.006806
3,32,109506.672006,2.179146,0.00332
4,11,100940.717004,2.330065,0.005669
4,14,121590.537807,2.329111,0.005735
4,16,113152.996296,2.448678,0.003579
4,17,94490.957149,3.475666,0.001221
5,6,139127.529789,0.0,0.003098
5,9,166790.779091,0.629306,0.005315
5,10,115268.174261,5.90837,0.001413
5,11,131176.358902,1.122952,0.004034
5,15,147676.010015,1.908779,0.003112
5,16,133226.901592,1.999259,0.009524
6,8,142006.424352,0.066757,0.011915
6,19,162275.317913,0.354648,0.001632
6,23,121282.314778,1.932263,0.003353
6,27,137510.267348,1.189828,0.005005
7,9,154081.7144,0.75233,0.002235
8,18,138500.773082,2.993703,0.014097
10,29,119929.974962,0.372171,0.007053
11,13,138421.792689,2.950072,0.003686
11,29,133625.98318,0.538707,0.006118
13,14,125167.134702,1.897693,0.000523
13,22,140824.89334,1.680136,0.003957
14,20,114988.153785,2.730489,0.007662
14,21,112305.318382,3.194094,0.008602
14,24,147777.985179,3.332615,0.004476
15,18,135321.518277,1.718879,0.003524
15,19,111879.987984,3.087401,0.005516
15,26,146173.717718,1.824498,0.011724
15,28,110159.943916,2.256989,0.010942
16,23,120796.587905,2.767444,0.001993
16,25,119535.726016,2.415061,0.005006
19,24,117687.923092,2.839208,0.001596
19,25,146702.487482,7.785082,0.0
20,26,146857.51702,0.831723,0.006951
22,32,109401.698038,1.482368,0.008598
26,30,140722.147006,1.88911,0.006191
