node1,node2,bwd,delay,pkloss
1,3,112379.221712,0.0,0.000704
1,7,136737.792856,0.0,0.001142
1,8,89763.097186,0.0,0.001029
1,10,99364.94113,0.882268,0.00057
1,12,138511.115546,0.0,0.001119
1,30,130359.129914,0.684261,0.000679
2,3,126555.48194,0.0,0.001453
2,4,142690.656556,0.0,0.000942
2,5,132480.989822,0.0,0.0
2,17,134889.443225,0.0,0.00106
2,21,89985.784695,0.435829,0.000597
2,22,94100.778288,0.0,0.001624
2,28,109831.562562,0.0,0.000691
2,31,120999.872281,0.0,0.002179
3,4,160960.774297,0.0,0.001128
3,5,173393.398523,0.0,0.001234
3,6,117042.793854,0.0,0.000908
3,7,114910.229495,0.0,0.000617
3,12,95178.311714,0.0,0.001547
3,13,107082.849731,0.0,0.001461
3,15,136440.399122,0.225663,0.0
3,20,132218.136101,0.385165,0.000839
3,27,130230.676512,0.0,0.002619
3,31,121845.523848,0.183582,0.003091
3,32,109506.860906,0.045061,0.00083
4,11,100936.116544,1.130223,0.001888
4,14,121581.432848,0.571012,0.000941
4,16,113147.515466,1.43373,0.001975
4,17,94487.279984,4.0797,0.00061
5,6,139124.885252,0.548244,0.001329
5,9,166795.889044,0.0,0.002157
5,10,115262.239074,1.415014,0.002099
5,11,131177.377769,0.579,0.002016
5,15,147675.314309,3.531337,0.0
5,16,133219.548992,1.728415,0.003172
6,8,142002.003592,0.55933,0.001191
6,19,162275.042906,0.0,0.0
6,23,121276.998603,0.0,0.000838
6,27,137512.081421,1.313806,0.002
7,9,154088.517262,0.0,0.0
8,18,138502.837757,1.490831,0.002329
10,29,119930.568749,0.0,0.00141
11,13,138420.722411,0.0,0.002762
11,29,133628.696867,1.728058,0.001747
13,14,125163.855518,0.179052,0.000523
13,22,140824.466174,0.620604,0.001628
14,20,114977.976452,0.0,0.002297
14,21,112314.181383,0.0,0.002456
14,24,147784.000798,0.0,0.0
15,18,135316.43185,1.303315,0.000965
15,19,111871.307124,0.031352,0.001746
15,26,146169.554979,0.0,0.001171
15,28,110149.080024,0.047207,0.001286
16,23,120789.303532,0.158548,0.001733
16,25,119544.910705,0.29707,0.002001
19,24,117697.98264,10.558248,0.0
19,25,146711.284047,0.824213,0.001622
20,26,146849.930154,5.058885,0.002778
22,32,109414.04111,0.639081,0.000661
26,30,140722.179206,0.519633,0.001164
