node1,node2,bwd,delay,pkloss
1,3,197564.936886,1.626492,0.0
1,7,197111.160088,1.901269,0.0
1,16,184969.359912,1.596808,0.029308
2,4,175741.807253,1.921058,0.00331
2,7,190905.165298,2.170563,0.0
2,12,180352.46644,1.95539,0.003294
2,13,175261.807253,2.389908,0.003743
2,18,40222.111801,2.723098,0.010318
2,23,47901.687037,1.981735,0.02777
3,10,197593.596474,1.960874,0.0
3,11,46399.447005,1.794696,0.008474
3,14,1787.305881,2.108932,0.0
3,21,197396.822598,1.309633,0.0
4,16,179440.136245,1.299739,0.005743
5,8,46867.239756,1.149535,0.009891
5,16,24194.237628,1.322865,0.002528
6,7,2391.606051,1.66595,0.083195
6,19,3092.64202,2.61724,0.0
7,17,193595.584051,1.868725,0.0
7,19,49097.121106,2.380371,0.093545
7,21,198975.227409,1.785994,0.0
8,9,30460.370704,2.307534,0.001855
9,15,33835.800441,0.784397,0.008091
9,16,166211.348427,1.896858,0.0
10,11,25753.796834,1.943111,0.015812
10,12,150274.229613,1.437545,0.009038
10,16,155917.780004,0.544429,0.003167
10,17,170199.751553,1.533747,0.005119
12,22,197130.553942,1.870751,0.0
13,14,1894.790101,1.94931,0.0
13,17,194078.020437,1.507044,0.007045
13,19,46958.308956,2.464175,0.015158
15,20,33737.880184,1.936793,0.004067
17,20,181458.192747,2.026796,0.0
17,23,47678.381086,1.675129,0.027263
18,21,46200.404688,1.956701,0.0
20,22,47544.636345,2.48313,0.0
