node1,node2,bwd,delay,pkloss
1,3,197569.076908,1.697063,0.0
1,7,197111.30313,1.630306,0.0
1,16,184965.112,2.056479,0.006872
2,4,175740.182018,0.939131,0.0
2,7,190906.605321,0.881195,0.0
2,12,180351.718344,0.934482,0.0
2,13,175258.565857,3.354311,0.0
2,18,40224.644929,0.860572,0.004322
2,23,47901.468294,1.258373,0.0
3,10,197591.727173,1.688004,0.0
3,11,46406.760676,1.494646,0.0
3,14,1788.476848,4.059196,0.0
3,21,197405.756576,1.305699,0.0
4,16,179445.288529,1.715541,0.0
5,8,46868.424,0.414371,0.009891
5,16,24193.806761,0.541091,0.0
6,7,2391.689169,1.534104,0.0
6,19,3092.655266,1.93429,0.0
7,17,193598.679736,1.586318,0.013569
7,19,49100.950095,1.277208,0.0
7,21,198978.161816,1.433849,0.0
8,9,30459.296,1.263142,0.00371
9,15,33833.479348,0.58651,0.003384
9,16,166217.533753,2.054214,0.001063
10,11,25761.640164,0.98443,0.004365
10,12,150266.773355,1.330853,0.00385
10,16,155916.072,1.6222,0.002577
10,17,170199.807962,1.08242,0.003413
12,22,197127.705541,3.794193,0.0
13,14,1897.08,1.982331,0.058997
13,17,194081.536307,1.623631,0.0
13,19,46958.711871,1.719356,0.015165
15,20,33736.917692,1.698613,0.004068
17,20,181466.461292,1.182079,0.0
17,23,47682.096419,0.880957,0.0
18,21,46204.912983,1.900315,0.0
20,22,47547.373475,2.040386,0.0
