node1,node2,bwd,delay,pkloss
1,3,197566.424497,1.716852,0.0
1,7,197109.279424,1.336813,0.0
1,16,184966.455101,1.72317,0.006873
2,4,175743.508456,1.451969,0.00331
2,7,190907.109688,3.718972,0.004583
2,12,180355.008506,1.09601,0.0
2,13,175261.603122,0.570774,0.001775
2,18,40223.332333,0.666022,0.0
2,23,47902.803963,1.888037,0.028918
3,10,197590.281197,1.718998,0.024319
3,11,46402.217552,1.397014,0.0
3,14,1792.068068,2.510667,0.0
3,21,197404.198939,1.471639,0.0
4,16,179441.6253,1.067519,0.001938
5,8,46869.808866,0.831842,0.0
5,16,24192.626101,2.192736,0.002529
6,7,2390.980078,6.734252,0.0
6,19,3093.841225,1.963973,0.0
7,17,193602.633844,1.979709,0.007085
7,19,49097.934347,1.537442,0.0
7,21,198973.867094,1.461625,0.0
8,9,30463.98719,1.601219,0.008561
9,15,33831.697358,1.735926,0.0
9,16,166216.533227,1.885891,0.0
10,11,25754.203363,1.424074,0.00582
10,12,150263.935936,1.019001,0.003209
10,16,155907.73974,1.662254,0.006336
10,17,170198.614615,1.780987,0.007242
12,22,197126.268388,2.138734,0.0
13,14,1897.069069,3.635406,0.0
13,17,194078.575003,1.626253,0.01755
13,19,46960.160128,1.59657,0.015168
15,20,33736.695687,1.788616,0.004068
17,20,181464.345042,1.749158,0.009001
17,23,47678.550986,1.79565,0.0
18,21,46198.24277,1.75333,0.0
20,22,47546.146302,1.737237,0.0
