node1,node2,bwd,delay,pkloss
1,3,197562.971611,1.388073,0.0
1,7,197109.290155,2.141833,0.0
1,16,184964.114743,2.043605,0.006873
2,4,175740.206697,2.538919,0.0
2,7,190905.647976,1.04773,0.0
2,12,180356.954323,0.079513,0.0
2,13,175261.318141,1.459718,0.003744
2,18,40225.30015,1.866579,0.0
2,23,47897.9998,1.477838,0.0
3,10,197589.667,2.389669,0.025094
3,11,46403.978811,1.443028,0.344828
3,14,1787.98401,1.941085,0.043178
3,21,197403.251499,1.273394,0.012
4,16,179438.381609,2.13623,0.005745
5,8,46871.009295,2.142549,0.0
5,16,24191.437081,2.677321,0.002529
6,7,2389.56002,5.752802,0.0
6,19,3092.488556,1.433134,0.0
7,17,193600.604498,1.749158,0.0
7,19,49098.935332,1.8121,0.0
7,21,198975.029285,1.928329,0.0
8,9,30464.18071,2.505302,0.008562
9,15,33829.897851,1.790881,0.003384
9,16,166207.78091,1.900196,0.001063
10,11,25755.750925,2.17104,0.005821
10,12,150271.557021,0.0,0.005134
10,16,155911.72094,1.814127,0.006015
10,17,170200.828303,2.18749,0.002414
12,22,197130.735432,0.056744,0.0
13,14,1896.270665,7.401943,0.0
13,17,194077.758145,1.964927,0.01755
13,19,46954.351624,1.32072,0.030331
15,20,33735.776912,1.181245,0.003333
17,20,181456.62049,1.885295,0.003
17,23,47678.725437,1.877546,0.0
18,21,46205.014293,1.743793,0.0
20,22,47547.726937,1.652002,0.0
