node1,node2,bwd,delay,pkloss
1,3,197572.013987,1.53029,0.0
1,7,197105.003097,1.118064,0.026076
1,16,184974.376661,1.806855,0.016333
2,4,175754.398641,2.280354,0.004928
2,7,190910.398242,1.170754,0.0
2,12,180375.690678,1.319051,0.0
2,13,175265.005495,1.647949,0.011881
2,18,40239.080827,1.606584,0.0
2,23,47892.909981,2.099276,0.034977
3,10,197631.492406,1.501918,0.0
3,11,46404.565491,2.687693,0.0
3,14,1788.596263,1.585841,0.0
3,21,197425.779376,1.730561,0.018028
4,16,179443.556799,2.001286,0.008684
5,8,46868.858028,1.206398,0.014455
5,16,24190.524528,1.722455,0.003568
6,7,2394.778699,5.562305,0.0
6,19,3093.853532,2.118826,0.0
7,17,193638.205615,1.645803,0.029338
7,19,49101.602957,2.086759,0.0
7,21,199008.612249,2.307296,0.053735
8,9,30465.182935,2.558589,0.0
9,15,33845.375162,2.352118,0.005781
9,16,166212.325707,2.242684,0.001612
10,11,25757.614147,1.80614,0.013631
10,12,150294.885803,1.524806,0.010137
10,16,155921.668099,1.802802,0.0136
10,17,170228.458387,1.419425,0.008811
12,22,197192.440404,1.682401,0.0
13,14,1895.779798,1.96147,0.055897
13,17,194130.042961,1.977921,0.012698
13,19,46959.068132,1.857638,0.029197
15,20,33751.291837,2.344966,0.006249
17,20,181541.096213,1.884937,0.005398
17,23,47700.621441,1.925588,0.0
18,21,46220.819662,2.173066,0.0
20,22,47649.07743,2.146125,0.0
