node1,node2,bwd,delay,pkloss
1,3,197563.60364,0.0,0.013782
1,7,197114.264574,1.624107,0.0
1,16,184967.807219,1.421928,0.014667
2,4,175741.457854,1.947641,0.001953
2,7,190909.333067,1.140952,0.0
2,12,180358.80412,1.39904,0.0
2,13,175258.746125,1.21963,0.003745
2,18,40227.577242,1.268029,0.0
2,23,47898.522148,1.998186,0.0
3,10,197588.577142,0.0,0.0
3,11,46402.655734,0.0,0.0
3,14,1786.355364,2.583146,0.0
3,21,197401.507849,0.0,0.0
4,16,179439.864014,2.325773,0.005747
5,8,46867.545245,1.205564,0.0
5,16,24194.340566,1.950502,0.0
6,7,2393.022698,1.226306,0.0
6,19,3095.04,0.177264,0.0
7,17,193600.59994,1.430631,0.0
7,19,49101.04,1.676083,0.0
7,21,198975.982402,1.711607,0.0
8,9,30464.881512,0.965714,0.0
9,15,33840.287971,43.805242,0.004048
9,16,166215.946405,1.682997,0.0
10,11,25752.184782,1.558304,0.002911
10,12,150269.669033,3.730297,0.009042
10,16,155916.90431,1.416683,0.00317
10,17,170195.636436,1.740098,0.005122
12,22,197128.567143,1.767874,0.0
13,14,1896.072785,1.483321,0.0
13,17,194073.776622,1.570106,0.007051
13,19,46957.824,1.356959,0.0
15,20,33738.978102,1.84083,0.003334
17,20,181462.485751,2.474546,0.003001
17,23,47679.216078,1.68395,0.0
18,21,46201.283872,1.623034,0.0
20,22,47545.725427,1.823068,0.0
