node1,node2,bwd,delay,pkloss
1,3,197566.911456,1.788259,0.0
1,7,197114.917459,0.891566,0.027233
1,16,184963.553777,2.345324,0.004582
2,4,175734.051026,12.614608,0.00662
2,7,190909.838919,1.369476,0.004583
2,12,180358.93947,1.528978,0.0
2,13,175258.205103,1.940012,0.003744
2,18,40222.903452,1.744986,0.004323
2,23,47900.838419,0.573993,0.0
3,10,197589.811925,1.071811,0.0
3,11,46403.722233,0.997663,0.008478
3,14,1789.27571,3.639936,0.0
3,21,197400.880528,1.277804,0.0
4,16,179438.58315,1.162171,0.01149
5,8,46870.435218,0.0,0.0
5,16,24189.441665,1.544952,0.0
6,7,2391.405703,1.819491,0.0
6,19,3093.844307,1.666784,0.0
7,17,193605.106553,1.211405,0.007084
7,19,49102.975488,1.544356,0.0
7,21,198975.265159,2.088428,0.0
8,9,30463.887944,0.393748,0.017128
9,15,33831.77989,1.402974,0.0
9,16,166208.981389,3.086567,0.001063
10,11,25760.288144,1.402617,0.007907
10,12,150272.12006,0.719428,0.0
10,16,155912.26736,0.957727,0.005155
10,17,170198.615446,1.137137,0.006827
12,22,197129.228614,1.396894,0.0
13,14,1895.285643,3.922582,0.0
13,17,194078.567284,1.042366,0.007047
13,19,46959.575745,1.699924,0.015168
15,20,33733.986993,1.513362,0.004068
17,20,181469.246623,1.291275,0.0
17,23,47681.4007,1.389027,0.0
18,21,46201.008605,1.353264,0.017575
20,22,47547.829915,1.494169,0.0
