node1,node2,bwd,delay,pkloss
1,3,197565.282415,1.424551,0.0
1,7,197112.169566,0.752568,0.0
1,16,184968.429471,1.214981,0.00229
2,4,175740.307938,2.307653,0.003306
2,7,190907.858428,2.315164,0.0
2,12,180359.576085,1.96743,0.002806
2,13,175260.027994,2.473593,0.001775
2,18,40225.956213,7.199168,0.0
2,23,47899.924015,1.920819,0.0
3,10,197591.49855,1.865387,0.0
3,11,46403.430971,1.810074,0.0
3,14,1785.426372,3.354788,0.0
3,21,197402.027392,0.915289,0.011957
4,16,179440.727854,2.868295,0.0
5,8,46870.241952,0.415921,0.0
5,16,24198.168366,1.26636,0.002123
6,7,2393.093381,1.93727,0.0
6,19,3093.84923,1.966715,0.0
7,17,193606.006799,1.174331,0.0
7,19,49100.027994,1.435518,0.0
7,21,198979.660068,0.858188,0.0
8,9,30457.30054,0.839829,0.005564
9,15,33831.177764,2.208352,0.003382
9,16,166210.784765,1.769781,0.001063
10,11,25761.79946,2.391219,0.007896
10,12,150267.594481,1.904249,0.009007
10,16,155918.568429,1.557946,0.005153
10,17,170205.170449,4.495621,0.006823
12,22,197132.429514,1.556516,0.0
13,14,1894.937013,6.279111,0.0
13,17,194075.560888,1.759887,0.0
13,19,46959.624075,2.147555,0.0
15,20,33737.028594,2.397656,0.004063
17,20,181466.722655,1.396537,0.006917
17,23,47685.406919,1.639366,0.0
18,21,46200.423915,0.313997,0.008741
20,22,47545.970806,2.252579,0.0
