node1,node2,bwd,delay,pkloss
1,3,197562.89913,2.401114,0.0
1,7,197112.458263,1.674533,0.0
1,16,184967.237829,1.721382,0.0
2,4,175729.668133,0.303626,0.002188
2,7,190913.2507,1.058459,0.005304
2,12,180356.353459,0.769258,0.0
2,13,175254.2503,2.446055,0.004359
2,18,40218.758372,0.548482,0.0
2,23,47902.517245,1.660109,0.0
3,10,197591.257748,1.729846,0.0
3,11,46401.047686,1.762033,0.0
3,14,1792.445511,4.063487,0.0
3,21,197396.589705,1.170039,0.01543
4,16,179438.016595,1.189351,0.0
5,8,46865.788264,0.97692,0.0
5,16,24185.453818,1.899481,0.002545
6,7,2393.164051,0.91362,0.0
6,19,3093.849845,2.09558,0.0
7,17,193597.752899,1.626849,0.0
7,19,49102.50125,1.372099,0.0
7,21,198972.817591,0.964761,0.0
8,9,30460.015994,2.319455,0.009838
9,15,33834.354258,1.21069,0.004771
9,16,166209.396242,1.427412,0.0
10,11,25749.842032,2.462387,0.003471
10,12,150268.786243,2.028704,0.002305
10,16,155909.868053,1.230001,0.004182
10,17,170195.040992,1.407504,0.002785
12,22,197129.141258,1.02973,0.0
13,14,1891.361728,1.522064,0.0
13,17,194075.553778,1.171589,0.017726
13,19,46953.387306,0.976205,0.029985
15,20,33735.079476,1.470923,0.0
17,20,181461.425572,1.518965,0.0
17,23,47677.296811,1.314878,0.0
18,21,46197.656937,1.058221,0.010737
20,22,47546.216135,1.044393,0.0
