node1,node2,bwd,delay,pkloss
1,3,197568.566853,1.662016,0.0
1,7,197109.279424,1.197338,0.0
1,16,184960.488537,1.86491,0.003454
2,4,175737.375113,0.62716,0.005683
2,7,190902.902903,0.744939,0.0
2,12,180358.234411,1.402974,0.010755
2,13,175256.470117,0.963211,0.005909
2,18,40222.782783,0.456333,0.0
2,23,47903.367367,2.140641,0.0
3,10,197592.425941,1.776338,0.040016
3,11,46404.356792,2.003312,0.0
3,14,1788.619758,1.835108,0.0
3,21,197400.31225,1.058578,0.0
4,16,179441.417559,1.598477,0.002785
5,8,46871.255255,1.187801,0.0
5,16,24194.421864,1.974225,0.00376
6,7,2391.192954,3.114939,0.0
6,19,3092.647177,2.066016,0.0
7,17,193604.379504,2.245903,0.011082
7,19,49095.186223,1.912594,0.0
7,21,198976.204964,3.557324,0.063857
8,9,30463.98719,2.101541,0.01168
9,15,33832.808089,1.057744,0.012667
9,16,166214.740214,1.582265,0.0
10,11,25756.468115,1.59657,0.009299
10,12,150270.31225,2.023339,0.002064
10,16,155914.065472,1.672983,0.018606
10,17,170201.000801,2.069473,0.010981
12,22,197130.465419,1.863837,0.0
13,14,1898.502802,2.084494,0.0
13,17,194077.982386,1.653314,0.024207
13,19,46957.774219,1.849294,0.0
15,20,33738.646918,1.369596,0.0
17,20,181464.213792,1.999378,0.005066
17,23,47683.81982,1.946568,0.0
18,21,46200.30033,1.195192,0.0
20,22,47548.041237,1.578093,0.0
