node1,node2,bwd,delay,pkloss
1,3,197564.116707,2.060413,0.0
1,7,197104.951049,0.836253,0.033091
1,16,184957.194525,1.827836,0.00229
2,4,175733.45589,1.556277,0.0
2,7,190907.071636,0.904679,0.0
2,12,180355.448097,1.513481,0.0
2,13,175257.084624,1.871705,0.003743
2,18,40221.097013,1.43981,0.010317
2,23,47902.737263,1.04475,0.0
3,10,197591.510791,2.035022,0.0
3,11,46403.205115,1.914978,0.008476
3,14,1786.345654,1.616359,0.043178
3,21,197397.630133,1.22118,0.0
4,16,179434.860625,1.470447,0.0
5,8,46867.354117,0.0,0.009891
5,16,24191.203916,2.014637,0.004248
6,7,2394.730742,4.431248,0.0
6,19,3093.854146,0.882268,0.0
7,17,193603.333,0.907063,0.013565
7,19,49093.602398,1.207232,0.05071
7,21,198976.800879,4.00722,0.0
8,9,30459.058847,0.0,0.008559
9,15,33831.767409,2.037406,0.006766
9,16,166204.839644,1.983047,0.005167
10,11,25751.319812,1.700044,0.007904
10,12,150268.043956,1.7277,0.009037
10,16,155910.456589,1.84381,0.003167
10,17,170197.426573,1.457453,0.003412
12,22,197129.958042,1.564264,0.0
13,14,1892.327672,1.691103,0.058893
13,17,194076.131482,1.417875,0.0
13,19,46956.986712,1.744866,0.0
15,20,33737.2502,1.584172,0.0
17,20,181465.923261,1.680851,0.0
17,23,47678.457234,0.806928,0.0
18,21,46199.556399,1.759529,0.072464
20,22,47547.442046,1.537561,0.0
