node1,node2,bwd,delay,pkloss
1,3,197564.9232,2.193689,0.0
1,7,197106.004389,13.217807,0.0
1,16,184959.234068,1.194596,0.004579
2,4,175737.787972,1.223087,0.001951
2,7,190905.281213,1.980901,0.011472
2,12,180360.574392,1.098514,0.0
2,13,175257.468834,1.084805,0.007482
2,18,40221.794974,1.912117,0.01031
2,23,47902.991623,0.765204,0.028902
3,10,197594.885808,1.844406,0.0
3,11,46402.529171,2.108574,0.0
3,14,1790.950434,3.301263,0.0
3,21,197399.924205,2.090454,0.0
4,16,179433.73691,1.941562,0.001937
5,8,46870.035899,0.876904,0.0
5,16,24192.360626,1.123548,0.002123
6,7,2392.351885,2.993464,0.083822
6,19,3093.863954,1.988769,0.0
7,17,193602.377343,1.595259,0.0
7,19,49097.606701,1.625776,0.0
7,21,198976.260098,2.487898,0.0
8,9,30462.040491,1.490831,0.001854
9,15,33832.260896,1.539469,0.004044
9,16,166204.878827,1.237631,0.0
10,11,25749.675875,1.376271,0.001454
10,12,150272.915836,1.903892,0.009032
10,16,155913.521492,1.093864,0.004293
10,17,170200.997208,7.414341,0.005117
12,22,197132.732349,1.360297,0.0
13,14,1892.118069,1.63424,0.0
13,17,194075.468688,1.690626,0.0
13,19,46955.620263,1.445174,0.0
15,20,33735.535607,1.536608,0.003331
17,20,181461.153002,2.112031,0.0
17,23,47678.332669,1.176,0.02416
18,21,46198.057245,1.721144,0.0
20,22,47547.089567,1.947761,0.0
