node1,node2,bwd,delay,pkloss
1,3,197563.248204,1.27995,0.0
1,7,197110.183559,1.385927,0.0
1,16,184966.624102,1.276612,0.006869
2,4,175737.661612,2.039075,0.0
2,7,190906.408619,2.076387,0.0
2,12,180357.912801,1.730204,0.0
2,13,175256.057462,1.792431,0.003549
2,18,40222.649641,2.020001,0.00432
2,23,47902.154828,1.74427,0.0
3,10,197595.307263,1.966834,0.025082
3,11,46405.019952,1.807928,0.0
3,14,1789.369513,2.374291,0.043178
3,21,197405.09178,6.231308,0.011996
4,16,179440.66241,1.729608,0.005742
5,8,46869.976057,0.469804,0.0
5,16,24193.953906,1.428485,0.002527
6,7,2389.888268,4.020452,0.0
6,19,3093.862117,1.7941,0.0
7,17,193608.148444,1.556873,0.0
7,19,49098.345805,1.504064,0.0
7,21,198979.419336,1.452208,0.0
8,9,30464.517159,1.04177,0.003708
9,15,33829.800479,1.885414,0.004043
9,16,166211.41261,1.672268,0.0
10,11,25756.687949,1.730561,0.007271
10,12,150267.137584,1.783133,0.005772
10,16,155914.596967,1.917481,0.006869
10,17,170199.80846,1.712799,0.005117
12,22,197131.302005,1.634836,0.0
13,14,1895.203512,2.244234,0.0
13,17,194075.482841,1.148582,0.017525
13,19,46956.480096,1.708388,0.030298
15,20,33734.235259,11.22117,0.004065
17,20,181463.928963,2.343178,0.002998
17,23,47680.973663,1.604795,0.027263
18,21,46203.675546,1.654267,0.0
20,22,47543.976853,1.882195,0.0
