node1,node2,bwd,delay,pkloss
1,3,197561.436431,1.512289,0.013765
1,7,197105.907772,4.674554,0.0
1,16,184955.518207,1.624227,0.014652
2,4,175738.863545,1.409292,0.0
2,7,190910.46514,1.503348,0.0
2,12,180358.043413,1.728654,0.0
2,13,175264.347304,1.802206,0.003743
2,18,40224.859458,1.987219,0.0
2,23,47903.643093,1.487732,0.0
3,10,197588.619448,0.611067,0.0
3,11,46403.297319,0.624657,0.008475
3,14,1786.890756,3.252149,0.047574
3,21,197396.891067,1.584768,0.0
4,16,179439.119648,1.433849,0.0
5,8,46867.484245,1.33729,0.00989
5,16,24183.817527,1.885056,0.002124
6,7,2393.93218,6.946206,0.0
6,19,3093.846154,1.752853,0.0
7,17,193598.039412,1.610041,0.0
7,19,49099.521857,0.705242,0.0
7,21,198974.380314,1.407266,0.0
8,9,30459.449835,1.193762,0.008559
9,15,33830.245074,0.626206,0.004045
9,16,166206.202481,1.215935,0.001063
10,11,25754.317727,0.69499,0.015808
10,12,150266.362545,1.710534,0.009034
10,16,155904.393758,1.400709,0.00859
10,17,170192.653061,0.863314,0.006826
12,22,197130.995299,1.117706,0.0
13,14,1895.526658,1.591086,0.0
13,17,194076.174852,0.950456,0.0
13,19,46958.103431,1.759887,0.0
15,20,33738.43353,1.577139,0.0
17,20,181462.222667,1.389623,0.002999
17,23,47679.423827,1.715183,0.0
18,21,46198.571571,1.569986,0.0
20,22,47550.705212,1.319408,0.0
