node1,node2,bwd,delay,pkloss
1,3,197563.089854,1.796246,0.0
1,7,197108.954477,1.178861,0.0
1,16,184962.361181,1.646876,0.029308
2,4,175738.821411,0.934601,0.00331
2,7,190906.261131,1.813173,0.004583
2,12,180350.906544,0.68903,0.003294
2,13,175260.5003,2.460718,0.001775
2,18,40221.925155,1.971722,0.0
2,23,47903.167584,1.172423,0.027785
3,10,197594.10046,0.957131,0.0
3,11,46404.962978,0.807166,0.00848
3,14,1790.094056,3.390074,0.0
3,21,197403.26596,1.674652,0.0
4,16,179443.025513,1.597047,0.01149
5,8,46868.929358,0.894427,0.0
5,16,24194.212528,1.49703,0.002124
6,7,2390.213107,1.752853,0.0
6,19,3091.45973,2.072811,0.0
7,17,193604.46668,1.269817,0.007082
7,19,49095.81991,1.575351,0.0
7,21,198977.752876,2.419472,0.0
8,9,30461.502751,0.0,0.0
9,15,33830.587294,0.0,0.008092
9,16,166208.728364,0.0,0.0
10,11,25761.48074,1.271248,0.007907
10,12,150270.722433,1.03426,0.001925
10,16,155912.26736,1.798391,0.001718
10,17,170203.329998,1.594424,0.0
12,22,197132.463478,2.450943,0.0
13,14,1898.743246,4.518867,0.0
13,17,194077.974785,1.657128,0.017553
13,19,46957.190314,0.754952,0.015163
15,20,33737.130278,1.414657,0.0
17,20,181466.143686,1.143217,0.006924
17,23,47679.975986,1.401544,0.0
18,21,46202.201321,1.964569,0.0
20,22,47549.969982,1.612186,0.0
