node1,node2,bwd,delay,pkloss
1,3,197566.037359,1.081944,0.013772
1,7,197108.764359,1.011491,0.016548
1,16,184961.39047,1.466274,0.014656
2,4,175733.413269,0.908494,0.0
2,7,190905.254322,1.594543,0.004581
2,12,180353.904267,1.253009,0.003294
2,13,175258.185452,2.46501,0.001775
2,18,40217.951434,1.334906,0.0
2,23,47902.164485,1.0674,0.0
3,10,197591.510791,1.895666,0.0251
3,11,46404.396044,1.527905,0.0
3,14,1787.274181,1.882792,0.0
3,21,197398.301189,1.049995,0.0
4,16,179441.143086,1.515985,0.001937
5,8,46868.545164,1.498938,0.009892
5,16,24194.580336,2.724767,0.005056
6,7,2391.135092,2.099156,0.0
6,19,3092.661137,1.939416,0.0
7,17,193604.436894,0.995755,0.014168
7,19,49100.567546,2.888441,0.0
7,21,198976.596383,1.737714,0.039047
8,9,30461.109224,1.161814,0.005565
9,15,33834.491856,1.336455,0.004045
9,16,166206.423504,1.642704,0.0
10,11,25754.933067,1.602888,0.0
10,12,150269.234765,1.446486,0.000642
10,16,155911.288711,1.708746,0.003167
10,17,170198.021385,1.77896,0.002414
12,22,197128.193445,2.836585,0.0
13,14,1894.468425,2.032995,0.058893
13,17,194077.921663,1.907945,0.007046
13,19,46956.682654,1.139402,0.015158
15,20,33738.441247,1.340747,0.003332
17,20,181468.835815,1.569271,0.003
17,23,47679.416409,1.996517,0.0
18,21,46199.988008,1.212835,0.0
20,22,47546.250999,1.614094,0.0
