node1,node2,bwd,delay,pkloss
1,3,197562.06012,1.699209,0.013784
1,7,197111.196633,1.215935,0.0
1,16,184961.828022,1.535654,0.002292
2,4,175736.9092,1.627207,0.005859
2,7,190908.687112,1.317501,0.004584
2,12,180355.341752,1.595497,0.01406
2,13,175265.031068,0.501871,0.007103
2,18,40223.950296,1.583576,0.012972
2,23,47902.040489,0.0,0.0
3,10,197591.437162,1.952767,0.0
3,11,46402.42157,1.76084,0.0
3,14,1789.300461,4.038095,0.0
3,21,197396.712768,1.734018,0.012003
4,16,179440.256564,1.124382,0.011494
5,8,46869.88174,1.67501,0.009895
5,16,24193.449589,1.732707,0.002529
6,7,2390.198437,1.815796,0.0
6,19,3095.029562,1.606345,0.0
7,17,193601.379034,1.272917,0.0
7,19,49099.057927,1.509309,0.0
7,21,198976.011225,1.903653,0.0
8,9,30462.858288,2.408862,0.007423
9,15,33831.661656,1.814365,0.016188
9,16,166208.554821,1.644731,0.005168
10,11,25752.383243,1.441121,0.007909
10,12,150266.241732,1.423717,0.004493
10,16,155913.249148,1.564622,0.004297
10,17,170198.613226,1.080155,0.00966
12,22,197123.142914,1.686454,0.0
13,14,1896.816997,1.621604,0.0
13,17,194080.424935,1.73378,0.0
13,19,46958.284225,1.408815,0.0
15,20,33732.555622,1.722455,0.004068
17,20,181459.178192,1.584768,0.003001
17,23,47687.007416,2.152562,0.0
18,21,46199.69533,1.695871,0.0
20,22,47546.041291,1.688361,0.0
