node1,node2,bwd,delay,pkloss
1,3,197567.228049,6.923795,0.01378
1,7,197107.65664,1.239777,0.016556
1,16,184962.526232,2.427459,0.006873
2,4,175738.261738,1.501679,0.00331
2,7,190909.170829,1.932859,0.004583
2,12,180364.555445,2.125144,0.003295
2,13,175254.793207,2.168179,0.003551
2,18,40223.264735,3.079057,0.004322
2,23,47901.602398,1.993537,0.0
3,10,197592.701839,1.626492,0.0251
3,11,46401.182817,0.992417,0.346021
3,14,1788.465228,4.935622,0.0
3,21,197399.080919,2.485156,0.012
4,16,179435.724276,5.377531,0.001938
5,8,46867.98002,2.340913,0.0
5,16,24190.20979,2.830625,0.002529
6,7,2394.637754,2.21765,0.0
6,19,3092.661137,1.499176,0.0
7,17,193598.017982,2.025485,0.0
7,19,49100.747253,1.597524,0.050736
7,21,198974.521479,2.601147,0.112486
8,9,30461.010989,2.420068,0.005566
9,15,33831.000999,2.085567,0.003384
9,16,166211.788212,2.705455,0.001063
10,11,25751.278977,1.284838,0.00582
10,12,150270.015987,1.813173,0.005134
10,16,155909.624301,1.483202,0.004296
10,17,170196.235764,7.720828,0.007242
12,22,197134.721279,2.080798,0.0
13,14,1890.895284,4.684448,0.0
13,17,194075.532468,1.893282,0.0
13,19,46954.909091,1.385331,0.027541
15,20,33738.117882,1.760244,0.004067
17,20,181464.863137,2.727032,0.003
17,23,47676.539461,2.051592,0.027255
18,21,46201.126873,2.286673,0.01757
20,22,47546.741259,1.889348,0.0
