node1,node2,bwd,delay,pkloss
1,3,197561.299639,1.757026,0.0
1,7,197107.06779,1.647592,0.0
1,16,184966.553038,1.585484,0.002291
2,4,175737.84998,1.365185,0.0
2,7,190905.559567,1.716614,0.01148
2,12,180359.061372,1.125932,0.003294
2,13,175260.816367,1.567125,0.003744
2,18,40219.47854,1.852512,0.010317
2,23,47899.582832,0.973701,0.0
3,10,197592.37866,1.453042,0.0
3,11,46400.61773,1.761913,0.0
3,14,1787.184836,3.22175,0.0
3,21,197392.755716,2.037287,0.011999
4,16,179439.839551,1.600623,0.005744
5,8,46866.803049,1.372218,0.009891
5,16,24187.484958,1.692057,0.002529
6,7,2389.70013,1.840115,0.0
6,19,3093.830726,1.971126,0.0
7,17,193596.333734,1.969457,0.013563
7,19,49099.711191,1.458049,0.0
7,21,198972.901414,1.685381,0.0
8,9,30458.706248,2.039433,0.008559
9,15,33831.544324,1.63734,0.004046
9,16,166208.543923,1.693845,0.0
10,11,25758.21117,1.357079,0.007906
10,12,150267.602527,1.656175,0.002567
10,16,155909.074501,2.116084,0.0
10,17,170196.819412,1.61922,0.007243
12,22,197133.365423,1.507878,0.0
13,14,1894.776853,5.518317,0.058893
13,17,194078.660114,2.07603,0.0
13,19,46958.539765,1.943111,0.0
15,20,33734.285428,1.904488,0.0
17,20,181462.366627,2.435803,0.0
17,23,47680.834336,1.551867,0.0
18,21,46197.790033,1.904249,0.072307
20,22,47546.955475,1.165628,0.0
