node1,node2,bwd,delay,pkloss
1,3,197561.897138,1.015782,0.0
1,7,197111.954368,1.161456,0.0
1,16,184972.472731,1.452565,0.006878
2,4,175742.267587,0.0,0.0
2,7,190906.826779,0.818729,0.0
2,12,180356.201341,0.207305,0.0
2,13,175260.5003,0.676155,0.0
2,18,40224.525168,0.915408,0.0
2,23,47899.435661,0.697255,0.057837
3,10,197590.281197,2.041817,0.024325
3,11,46401.024717,1.286268,0.0
3,14,1790.075053,5.162716,0.0
3,21,197400.620434,1.451015,0.0
4,16,179443.682578,1.584649,0.001939
5,8,46867.423196,0.704765,0.0
5,16,24190.437306,1.394391,0.002126
6,7,2392.40068,1.459241,0.0
6,19,3093.843691,1.708388,0.0
7,17,193591.898329,1.728535,0.0
7,19,49099.217452,1.597166,0.0
7,21,198975.162614,1.830101,0.0
8,9,30460.310155,1.176476,0.008568
9,15,33834.508156,1.36447,0.003386
9,16,166216.335435,1.435041,0.0
10,11,25762.593816,8.681178,0.002912
10,12,150271.710197,1.651168,0.009046
10,16,155916.205344,1.584172,0.004299
10,17,170200.404283,1.483679,0.007247
12,22,197129.846893,1.38998,0.0
13,14,1896.237366,5.24354,0.0
13,17,194076.782069,1.985788,0.0
13,19,46955.692985,1.547694,0.0
15,20,33735.502852,1.251221,0.00407
17,20,181455.465279,1.319885,0.003002
17,23,47679.743821,1.38247,0.024219
18,21,46200.62844,1.732826,0.0
20,22,47546.090263,1.339793,0.0
