node1,node2,bwd,delay,pkloss
1,3,197566.986028,3.809214,0.01378
1,7,197107.840319,1.827478,0.033107
1,16,184970.139721,1.210809,0.004581
2,4,175738.640583,1.874924,0.001952
2,7,190906.347305,2.210021,0.004582
2,12,180361.96826,0.429273,0.0
2,13,175259.175566,1.062632,0.001775
2,18,40220.149716,1.858711,0.0
2,23,47898.938124,2.018452,0.0
3,10,197593.205589,1.585364,0.0
3,11,46405.964072,1.367927,0.008476
3,14,1788.846307,2.215862,0.043253
3,21,197400.227568,1.582146,0.0
4,16,179439.920152,1.843691,0.0
5,8,46867.16838,0.710607,0.0
5,16,24187.220281,2.058387,0.002124
6,7,2393.173653,1.185894,0.0
6,19,3091.480188,2.140045,0.0
7,17,193597.269461,1.759171,0.0
7,19,49099.175566,1.900792,0.050736
7,21,198977.822138,2.465129,0.0
8,9,30463.856287,1.634836,0.008561
9,15,33834.051896,1.549125,0.006766
9,16,166215.768463,1.161098,0.005166
10,11,25761.285429,2.394319,0.004364
10,12,150268.697475,1.053929,0.009036
10,16,155916.031936,1.874804,0.004295
10,17,170202.187625,1.736999,0.004827
12,22,197134.91566,1.906633,0.0
13,14,1894.666667,7.282257,0.058928
13,17,194077.876248,1.656055,0.0
13,19,46955.568862,1.984596,0.0
15,20,33736.013574,2.013445,0.004066
17,20,181457.718335,1.80006,0.002999
17,23,47675.057391,2.15137,0.0
18,21,46202.159896,1.998425,0.0
20,22,47547.755265,1.966119,0.0
