node1,node2,bwd,delay,pkloss
1,3,197566.692669,1.916885,0.0
1,7,197109.49705,1.41573,0.0
1,16,184968.376838,1.473069,0.014658
2,4,175740.140028,0.941515,0.009759
2,7,190905.413083,1.086831,0.009163
2,12,180355.295059,1.135945,0.014048
2,13,175262.05241,1.084685,0.014971
2,18,40219.234077,1.574039,0.012963
2,23,47897.891578,1.289368,0.0
3,10,197592.919292,1.0463,0.024313
3,11,46404.263147,1.165032,0.008476
3,14,1792.314769,2.11978,0.0
3,21,197404.564456,2.343297,0.0
4,16,179442.90429,1.252174,0.011625
5,8,46869.929007,1.892686,0.240385
5,16,24194.0034,2.513528,0.005057
6,7,2388.112811,2.079606,0.0
6,19,3091.462292,1.902103,0.0
7,17,193605.367463,2.038002,0.0
7,19,49102.321768,2.247214,0.093721
7,21,198974.585459,2.514005,0.112486
8,9,30461.305869,1.645446,0.009274
9,15,33833.136686,1.442313,0.016182
9,16,166214.154831,1.542568,0.0
10,11,25758.023605,1.675606,0.010184
10,12,150268.581142,1.5769,0.009039
10,16,155916.431643,1.188636,0.012027
10,17,170201.59584,1.588464,0.001706
12,22,197129.759024,2.128839,0.0
13,14,1897.20028,5.146384,0.0
13,17,194079.736026,1.904488,0.017556
13,19,46959.59992,1.802206,0.055081
15,20,33733.018698,1.582742,0.0
17,20,181464.869513,1.744509,0.0
17,23,47681.59984,2.285838,0.0
18,21,46202.908291,2.174258,0.0
20,22,47548.109189,1.466751,0.0
