node1,node2,bwd,delay,pkloss
1,3,197565.013504,1.295567,0.0
1,7,197111.917575,1.139402,0.0
1,16,184961.536,1.885056,0.014663
2,4,175740.265973,1.001358,0.005858
2,7,190912.0,1.52719,0.004583
2,12,180360.368,0.0,0.002811
2,13,175259.938006,0.555158,0.011232
2,18,40226.385361,1.550078,0.0
2,23,47903.08,1.43528,0.0
3,10,197590.294059,1.472592,0.024331
3,11,46403.184318,1.68097,0.008479
3,14,1790.730146,3.452897,0.0
3,21,197404.824,1.712918,0.0
4,16,179437.808,1.839399,0.003876
5,8,46869.616,1.350999,0.241546
5,16,24188.24,1.956463,0.007586
6,7,2393.93218,5.029917,0.0
6,19,3092.653796,1.899242,0.0
7,17,193604.728,1.909852,0.0
7,19,49099.938006,1.829267,0.093809
7,21,198978.366163,1.611471,0.112613
8,9,30465.312,1.46389,0.0
9,15,33830.328,1.090288,0.004046
9,16,166213.76,2.103925,0.0
10,11,25754.446889,1.017809,0.004366
10,12,150263.608,1.250029,0.009039
10,16,155908.864,1.626492,0.006336
10,17,170198.615723,1.731157,0.004828
12,22,197128.28,1.182079,0.0
13,14,1895.647129,6.216645,0.0
13,17,194077.352265,1.357555,0.017547
13,19,46955.744426,2.056122,0.055112
15,20,33736.16,1.770973,0.004068
17,20,181461.824,1.63269,0.003462
17,23,47680.176,1.542091,0.0
18,21,46203.667633,1.399636,0.0
20,22,47549.056,1.721263,0.0
