node1,node2,bwd,delay,pkloss
1,3,197562.607479,3.65293,0.0
1,7,197108.594281,1.525998,0.0
1,16,184967.237829,0.978708,0.004582
2,4,175734.391682,0.948906,0.00331
2,7,190904.0008,1.445293,0.004583
2,12,180356.772968,0.990987,0.005621
2,13,175262.50125,1.828909,0.003743
2,18,40222.381286,1.775503,0.0
2,23,47898.942317,1.329541,0.0
3,10,197592.208779,1.876235,0.0
3,11,46401.047686,1.617193,0.0
3,14,1789.931007,4.00269,0.0
3,21,197398.452464,1.735806,0.011998
4,16,179438.016595,1.150608,0.001938
5,8,46866.93192,1.493216,0.0
5,16,24192.406278,1.65832,0.002124
6,7,2387.134573,1.608014,0.0
6,19,3092.657469,1.927614,0.0
7,17,193598.304509,1.41108,0.0
7,19,49097.73468,1.517892,0.0
7,21,198974.995501,1.809239,0.0
8,9,30461.637509,0.761867,0.00856
9,15,33833.985804,0.962973,0.003383
9,16,166207.209837,1.435876,0.001063
10,11,25752.184782,2.453327,0.001455
10,12,150265.005499,1.867294,0.0
10,16,155906.177382,1.584649,0.001718
10,17,170195.636436,1.47748,0.002414
12,22,197130.3329,4.203558,0.0
13,14,1893.86584,1.7941,0.0
13,17,194072.578227,1.362205,0.014089
13,19,46953.969809,2.036572,0.027541
15,20,33738.654404,2.07305,0.004067
17,20,181455.46736,1.963496,0.003461
17,23,47679.680096,1.738429,0.0
18,21,46198.468459,1.689672,0.008783
20,22,47543.83285,1.437902,0.0
