node1,node2,bwd,delay,pkloss
1,3,197563.847231,1.113176,0.0
1,7,197110.977804,0.921011,0.0
1,16,184959.776045,0.735402,0.014654
2,4,175731.837184,1.497507,0.003309
2,7,190909.05019,1.463413,0.0
2,12,180358.384323,0.818729,0.0
2,13,175257.644471,0.995159,0.003743
2,18,40224.979004,1.858115,0.004323
2,23,47902.870287,1.335144,0.0
3,10,197588.874225,1.722932,0.024313
3,11,46400.80008,1.418114,0.008477
3,14,1784.90049,3.644586,0.0
3,21,197394.617077,1.852393,0.011999
4,16,179438.344331,1.572609,0.005744
5,8,46869.05019,1.038313,0.0
5,16,24193.40132,1.97947,0.002529
6,7,2390.568,1.726627,0.0
6,19,3095.040992,3.343701,0.0
7,17,193599.319932,0.976562,0.014165
7,19,49098.926322,1.853585,0.05071
7,21,198976.084783,1.711369,0.112486
8,9,30462.118212,0.739574,0.00371
9,15,33830.410877,0.283122,0.003384
9,16,166202.639472,2.068162,0.001063
10,11,25755.80084,1.87993,0.001455
10,12,150268.170817,1.45185,0.0
10,16,155912.969406,1.649976,0.003168
10,17,170200.40404,1.890421,0.002414
12,22,197130.377038,1.442194,0.0
13,14,1892.191219,3.343225,0.0
13,17,194076.167617,1.649499,0.007045
13,19,46956.327633,1.680851,0.015163
15,20,33740.494049,1.921654,0.003333
17,20,181458.777878,1.772285,0.003
17,23,47682.328233,1.856089,0.027285
18,21,46201.663667,1.845598,0.01757
20,22,47544.042404,1.455307,0.0
