node1,node2,bwd,delay,pkloss
1,3,197564.526263,2.354383,0.0
1,7,197108.954477,1.568556,0.0
1,16,184963.553777,1.470566,0.029334
2,4,175731.794359,0.0,0.003309
2,7,190905.413083,0.835896,0.0
2,12,180355.295059,1.527429,0.003294
2,13,175257.283457,1.309514,0.007487
2,18,40216.29926,1.78349,0.0
2,23,47902.660532,2.597213,0.0
3,10,197591.486297,0.736594,0.0
3,11,46404.016803,0.657916,0.0
3,14,1788.345669,12.827635,0.0
3,21,197395.959192,1.49405,0.011998
4,16,179437.271454,0.146151,0.005744
5,8,46866.605321,1.491189,0.009892
5,16,24186.653331,1.246691,0.0
6,7,2390.426085,2.523541,0.083264
6,19,3095.038015,2.03681,0.0
7,17,193597.487497,1.584172,0.0
7,19,49100.860172,1.2604,0.0
7,21,198975.675135,1.867533,0.0
8,9,30460.212042,2.011061,0.001855
9,15,33831.862372,1.555443,0.008092
9,16,166211.770354,1.78504,0.0
10,11,25750.747374,1.091957,0.007903
10,12,150261.386693,1.03724,0.000642
10,16,155909.637928,1.747608,0.003168
10,17,170200.404202,0.861287,0.002414
12,22,197121.744349,1.492858,0.0
13,14,1892.90045,4.044652,0.0
13,17,194073.190638,1.456141,0.007046
13,19,46957.215443,2.6232,0.015161
15,20,33732.906581,1.828313,0.003333
17,20,181465.269054,6.054521,0.003
17,23,47679.711942,1.503348,0.0
18,21,46197.759552,1.625657,0.0
20,22,47542.604521,1.652718,0.0
