node1,node2,bwd,delay,pkloss
1,3,197564.552,1.393437,0.0
1,7,197105.921408,1.751423,0.016556
1,16,184963.039696,1.828909,0.006873
2,4,175734.221422,1.247644,0.001953
2,7,190905.757424,1.550198,0.011488
2,12,180352.491249,1.319289,0.0
2,13,175257.373737,1.41561,0.007487
2,18,40220.425957,0.0,0.01032
2,23,47904.062406,0.255823,0.0
3,10,197590.776,1.520276,0.0
3,11,46404.376438,1.669288,0.0
3,14,1792.184,2.263665,0.0
3,21,197401.248,2.013803,0.012002
4,16,179434.232,1.507759,0.005745
5,8,46867.232,0.91958,0.0
5,16,24190.624,2.196431,0.002125
6,7,2389.447055,3.620863,0.083893
6,19,3092.656,1.802683,0.0
7,17,193596.384,0.517964,0.014169
7,19,49098.656,10.839224,0.0
7,21,198974.742526,4.142165,0.039017
8,9,30457.39774,2.003551,0.008562
9,15,33832.287229,1.826763,0.008093
9,16,166206.80468,1.767516,0.001063
10,11,25754.487449,1.588821,0.007906
10,12,150274.540546,1.156807,0.002567
10,16,155912.496,1.539469,0.006874
10,17,170192.656,1.834631,0.00512
12,22,197132.142786,1.214504,0.0
13,14,1896.008399,2.863169,0.042355
13,17,194077.952,1.439691,0.007047
13,19,46956.632,1.54829,0.027548
15,20,33736.594341,1.521945,0.004068
17,20,181457.056,6.263852,0.006001
17,23,47677.792,0.522733,0.0
18,21,46202.475752,0.0,0.0
20,22,47546.917308,1.530766,0.0
