node1,node2,bwd,delay,pkloss
1,3,197566.255621,10.569215,0.0
1,7,197108.847807,0.79906,0.027196
1,16,184968.426102,1.340508,0.014658
2,4,175740.517638,0.703573,0.006618
2,7,190907.588688,3.847957,0.004581
2,12,180358.668932,5.89776,0.0
2,13,175256.904167,1.513124,0.0
2,18,40222.716099,2.030969,0.004321
2,23,47899.782152,1.535654,0.0
3,10,197594.843609,0.427127,0.0
3,11,46401.239133,0.0,0.0
3,14,1789.525332,3.427625,0.0
3,21,197401.874688,1.268864,0.011996
4,16,179443.469225,1.741529,0.005744
5,8,46867.041071,1.737118,0.0
5,16,24196.96243,1.808882,0.002124
6,7,2389.873089,2.703786,0.0
6,19,3091.469971,1.734138,0.0
7,17,193599.672229,1.884103,0.007082
7,19,49098.095333,1.55592,0.0
7,21,198976.540422,1.790643,0.0
8,9,30462.30039,2.27797,0.017116
9,15,33835.683022,0.778556,0.0
9,16,166212.379334,1.918793,0.0
10,11,25760.807354,1.23477,0.0
10,12,150278.353317,0.961542,0.009036
10,16,155916.714628,0.924826,0.003436
10,17,170200.403717,1.929641,0.002414
12,22,197132.67113,0.555038,0.0
13,14,1894.347956,2.050519,0.0
13,17,194079.712201,1.935244,0.007045
13,19,46955.187369,2.054691,0.015156
15,20,33738.007395,1.211166,0.0
17,20,181462.879984,1.685977,0.003
17,23,47680.607575,1.647234,0.0
18,21,46199.176659,1.993775,0.017562
20,22,47548.388128,0.289679,0.0
