node1,node2,bwd,delay,pkloss
1,3,197567.884788,1.140237,0.0
1,7,197107.148144,1.567125,0.0
1,16,184962.416242,1.293778,0.004582
2,4,175735.328599,1.673937,0.0
2,7,190906.888066,1.700997,0.0
2,12,180354.941977,1.884699,0.002811
2,13,175259.529859,1.864433,0.003551
2,18,40216.726691,1.40202,0.0
2,23,47904.62585,0.0,0.0
3,10,197592.678536,1.793504,0.0
3,11,46401.632326,1.366735,0.0
3,14,1791.922384,4.812837,0.0
3,21,197396.891067,1.680136,0.0
4,16,179437.59928,1.412034,0.005744
5,8,46869.820946,1.817346,0.0
5,16,24192.417725,1.413226,0.002529
6,7,2391.547464,4.923582,0.0
6,19,3092.653796,1.614213,0.0
7,17,193604.553822,1.545429,0.0
7,19,49099.577873,1.516223,0.0
7,21,198977.957387,0.68593,0.0
8,9,30459.449835,2.301693,0.001855
9,15,33833.822147,1.982331,0.008092
9,16,166211.96759,1.88148,0.005168
10,11,25756.791037,1.79708,0.001455
10,12,150268.952686,1.584411,0.001283
10,16,155918.343503,1.68395,0.000859
10,17,170197.422969,1.149893,0.004828
12,22,197130.708283,1.370311,0.0
13,14,1894.3343,8.44264,0.0
13,17,194079.751926,1.509786,0.0
13,19,46958.103431,1.168966,0.0
15,20,33737.241172,1.707196,0.004068
17,20,181463.945578,1.361012,0.0
17,23,47682.82513,0.0,0.0
18,21,46198.191277,1.5769,0.0
20,22,47545.690276,1.416683,0.0
