node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,46237.0,53763.0,0.0,0.0,0,100.0,0.53763
1,7,21902.0,78098.0,0.0,0.0,0,100.0,0.78098
1,8,17837.0,82163.0,0.0,0.0,0,100.0,0.82163
1,10,22833.0,77167.0,0.0,0.0,0,100.0,0.77167
1,12,60690.0,39310.0,0.0,0.0,0,100.0,0.3931
1,30,47454.0,52546.0,0.0,0.0,0,100.0,0.52546
2,3,49815.0,50185.0,0.0,0.0,0,100.0,0.50185
2,4,43096.0,56904.0,0.0,0.0,0,100.0,0.56904
2,5,44010.0,55990.0,0.0,0.0,0,100.0,0.5599
2,17,57556.0,42444.0,0.0,0.0,0,100.0,0.42444
2,21,41624.0,58376.0,0.0,0.0,0,100.0,0.58376
2,22,40008.0,59992.0,0.0,0.0,0,100.0,0.59992
2,28,74685.0,25315.0,0.0,0.0,0,100.0,0.25315
2,31,63554.0,36446.0,0.0,0.0,0,100.0,0.36446
3,1,24366.0,75634.0,0.0,0.0,0,100.0,0.75634
3,2,51371.0,48629.0,0.0,0.0,0,100.0,0.48629
3,4,65894.0,34106.0,0.0,0.0,0,100.0,0.34106
3,5,17134.0,82866.0,0.0,0.0,0,100.0,0.82866
3,6,46651.0,53349.0,0.0,0.0,0,100.0,0.53349
3,7,49571.0,50429.0,0.0,0.0,0,100.0,0.50429
3,12,41385.0,58615.0,0.0,0.0,0,100.0,0.58615
3,13,39575.0,60425.0,0.0,0.0,0,100.0,0.60425
3,15,40364.0,59636.0,0.0,0.0,0,100.0,0.59636
3,20,32730.0,67270.0,0.0,0.0,0,100.0,0.6727
3,27,53161.0,46839.0,0.0,0.0,0,100.0,0.46839
3,31,68707.0,31293.0,0.0,0.0,0,100.0,0.31293
3,32,59701.0,40299.0,0.0,0.0,0,100.0,0.40299
4,2,40773.0,59227.0,0.0,0.0,0,100.0,0.59227
4,3,34863.0,65137.0,0.0,0.0,0,100.0,0.65137
4,11,49571.0,50429.0,0.0,0.0,0,100.0,0.50429
4,14,55031.0,44969.0,0.0,0.0,0,100.0,0.44969
4,16,47177.0,52823.0,0.0,0.0,0,100.0,0.52823
4,17,57338.0,42662.0,0.0,0.0,0,100.0,0.42662
5,2,25961.0,74039.0,0.0,0.0,0,100.0,0.74039
5,3,12276.0,87724.0,0.0,0.0,0,100.0,0.87724
5,6,41790.0,58210.0,0.0,0.0,0,100.0,0.5821
5,9,56425.0,43575.0,0.0,0.0,0,100.0,0.43575
5,10,44052.0,55948.0,0.0,0.0,0,100.0,0.55948
5,11,25010.0,74990.0,0.0,0.0,0,100.0,0.7499
5,15,50183.0,49817.0,0.0,0.0,0,100.0,0.49817
5,16,22416.0,77584.0,0.0,0.0,0,100.0,0.77584
6,3,59957.0,40043.0,0.0,0.0,0,100.0,0.40043
6,5,0.0,112697.0,119.04,0.140179,1000,100.0,1.0
6,8,61896.0,38104.0,0.0,0.0,0,100.0,0.38104
6,19,15843.0,84157.0,0.0,0.0,0,100.0,0.84157
6,23,64847.0,35153.0,0.0,0.0,0,100.0,0.35153
6,27,60383.0,39617.0,0.0,0.0,0,100.0,0.39617
7,1,56685.0,43315.0,0.0,0.0,0,100.0,0.43315
7,3,39915.0,60085.0,0.0,0.0,0,100.0,0.60085
7,9,28150.0,71850.0,0.0,0.0,0,100.0,0.7185
8,1,26613.0,73387.0,0.0,0.0,0,100.0,0.73387
8,6,48631.0,51369.0,0.0,0.0,0,100.0,0.51369
8,18,63264.0,36736.0,0.0,0.0,0,100.0,0.36736
9,5,47595.0,52405.0,0.0,0.0,0,100.0,0.52405
9,7,67340.0,32660.0,0.0,0.0,0,100.0,0.3266
10,1,36308.0,63692.0,0.0,0.0,0,100.0,0.63692
10,5,55258.0,44742.0,0.0,0.0,0,100.0,0.44742
10,29,41012.0,58988.0,0.0,0.0,0,100.0,0.58988
11,4,27870.0,72130.0,0.0,0.0,0,100.0,0.7213
11,5,33511.0,66489.0,0.0,0.0,0,100.0,0.66489
11,13,43676.0,56324.0,0.0,0.0,0,100.0,0.56324
11,29,65379.0,34621.0,0.0,0.0,0,100.0,0.34621
12,1,35090.0,64910.0,0.0,0.0,0,100.0,0.6491
12,3,47962.0,52038.0,0.0,0.0,0,100.0,0.52038
13,3,38112.0,61888.0,0.0,0.0,0,100.0,0.61888
13,11,62324.0,37676.0,0.0,0.0,0,100.0,0.37676
13,14,57302.0,42698.0,0.0,0.0,0,100.0,0.42698
13,22,56531.0,43469.0,0.0,0.0,0,100.0,0.43469
14,4,64944.0,35056.0,0.0,0.0,0,100.0,0.35056
14,13,52884.0,47116.0,0.0,0.0,0,100.0,0.47116
14,20,56095.0,43905.0,0.0,0.0,0,100.0,0.43905
14,21,66631.0,33369.0,0.0,0.0,0,100.0,0.33369
14,24,55159.0,44841.0,0.0,0.0,0,100.0,0.44841
15,3,75836.0,24164.0,0.0,0.0,0,100.0,0.24164
15,5,69068.0,30932.0,0.0,0.0,0,100.0,0.30932
15,18,43496.0,56504.0,0.0,0.0,0,100.0,0.56504
15,19,44436.0,55564.0,0.0,0.0,0,100.0,0.55564
15,26,44200.0,55800.0,0.0,0.0,0,100.0,0.558
15,28,72468.0,27532.0,0.0,0.0,0,100.0,0.27532
16,4,50280.0,49720.0,0.0,0.0,0,100.0,0.4972
16,5,25151.0,74849.0,0.0,0.0,0,100.0,0.74849
16,23,66707.0,33293.0,0.0,0.0,0,100.0,0.33293
16,25,51883.0,48117.0,0.0,0.0,0,100.0,0.48117
17,2,22838.0,77162.0,0.0,0.0,0,100.0,0.77162
17,4,60327.0,39673.0,0.0,0.0,0,100.0,0.39673
18,8,52216.0,47784.0,0.0,0.0,0,100.0,0.47784
18,15,65232.0,34768.0,0.0,0.0,0,100.0,0.34768
19,6,17214.0,82786.0,0.0,0.0,0,100.0,0.82786
19,15,39387.0,60613.0,0.0,0.0,0,100.0,0.60613
19,24,56313.0,43687.0,0.0,0.0,0,100.0,0.43687
19,25,49526.0,50474.0,0.0,0.0,0,100.0,0.50474
20,3,21834.0,78166.0,0.0,0.0,0,100.0,0.78166
20,14,36468.0,63532.0,0.0,0.0,0,100.0,0.63532
20,26,80148.0,19852.0,0.0,0.0,0,100.0,0.19852
21,2,53449.0,46551.0,0.0,0.0,0,100.0,0.46551
21,14,52258.0,47742.0,0.0,0.0,0,100.0,0.47742
22,2,44336.0,55664.0,0.0,0.0,0,100.0,0.55664
22,13,57718.0,42282.0,0.0,0.0,0,100.0,0.42282
22,32,68702.0,31298.0,0.0,0.0,0,100.0,0.31298
23,6,50363.0,49637.0,0.0,0.0,0,100.0,0.49637
23,16,72717.0,27283.0,0.0,0.0,0,100.0,0.27283
24,14,53857.0,46143.0,0.0,0.0,0,100.0,0.46143
24,19,27003.0,72997.0,0.0,0.0,0,100.0,0.72997
25,16,54778.0,45222.0,0.0,0.0,0,100.0,0.45222
25,19,70415.0,29585.0,0.0,0.0,0,100.0,0.29585
26,15,76354.0,23646.0,0.0,0.0,0,100.0,0.23646
26,20,42646.0,57354.0,0.0,0.0,0,100.0,0.57354
26,30,61583.0,38417.0,0.0,0.0,0,100.0,0.38417
27,3,61688.0,38312.0,0.0,0.0,0,100.0,0.38312
27,6,53381.0,46619.0,0.0,0.0,0,100.0,0.46619
28,2,71571.0,28429.0,0.0,0.0,0,100.0,0.28429
28,15,74335.0,25665.0,0.0,0.0,0,100.0,0.25665
29,10,63542.0,36458.0,0.0,0.0,0,100.0,0.36458
29,11,59951.0,40049.0,0.0,0.0,0,100.0,0.40049
30,1,55095.0,44905.0,0.0,0.0,0,100.0,0.44905
30,26,55526.0,44474.0,0.0,0.0,0,100.0,0.44474
31,2,64866.0,35134.0,0.0,0.0,0,100.0,0.35134
31,3,58231.0,41769.0,0.0,0.0,0,100.0,0.41769
