node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,75959.0,24041.0,0.0,0.0,0,100.0,0.24041
1,7,19271.0,80729.0,0.0,0.0,0,100.0,0.80729
1,8,12476.0,87524.0,0.0,0.0,0,100.0,0.87524
1,10,27909.0,72091.0,0.0,0.0,0,100.0,0.72091
1,12,56633.0,43367.0,0.0,0.0,0,100.0,0.43367
1,30,46154.0,53846.0,0.0,0.0,0,100.0,0.53846
2,3,54814.0,45186.0,0.0,0.0,0,100.0,0.45186
2,4,42726.0,57274.0,0.0,0.0,0,100.0,0.57274
2,5,14710.0,85290.0,0.0,0.0,0,100.0,0.8529
2,17,66213.0,33787.0,0.0,0.0,0,100.0,0.33787
2,21,36086.0,63914.0,0.0,0.0,0,100.0,0.63914
2,22,69143.0,30857.0,0.0,0.0,0,100.0,0.30857
2,28,76280.0,23720.0,0.0,0.0,0,100.0,0.2372
2,31,53666.0,46334.0,0.0,0.0,0,100.0,0.46334
3,1,9427.0,90573.0,0.0,0.0,0,100.0,0.90573
3,2,52269.0,47731.0,0.0,0.0,0,100.0,0.47731
3,4,57562.0,42438.0,0.0,0.0,0,100.0,0.42438
3,5,31441.0,68559.0,0.0,0.0,0,100.0,0.68559
3,6,57447.0,42553.0,0.0,0.0,0,100.0,0.42553
3,7,65498.0,34502.0,0.0,0.0,0,100.0,0.34502
3,12,44937.0,55063.0,0.0,0.0,0,100.0,0.55063
3,13,0.0,120435.0,119.04,0.185845,1000,100.0,1.0
3,15,51646.0,48354.0,0.0,0.0,0,100.0,0.48354
3,20,58751.0,41249.0,0.0,0.0,0,100.0,0.41249
3,27,47528.0,52472.0,0.0,0.0,0,100.0,0.52472
3,31,66415.0,33585.0,0.0,0.0,0,100.0,0.33585
3,32,71528.0,28472.0,0.0,0.0,0,100.0,0.28472
4,2,40854.0,59146.0,0.0,0.0,0,100.0,0.59146
4,3,41729.0,58271.0,0.0,0.0,0,100.0,0.58271
4,11,45728.0,54272.0,0.0,0.0,0,100.0,0.54272
4,14,70061.0,29939.0,0.0,0.0,0,100.0,0.29939
4,16,44898.0,55102.0,0.0,0.0,0,100.0,0.55102
4,17,33871.0,66129.0,0.0,0.0,0,100.0,0.66129
5,2,9247.0,90753.0,0.0,0.0,0,100.0,0.90753
5,3,8726.0,91274.0,0.0,0.0,0,100.0,0.91274
5,6,26218.0,73782.0,0.0,0.0,0,100.0,0.73782
5,9,57034.0,42966.0,0.0,0.0,0,100.0,0.42966
5,10,17621.0,82379.0,0.0,0.0,0,100.0,0.82379
5,11,50763.0,49237.0,0.0,0.0,0,100.0,0.49237
5,15,79637.0,20363.0,0.0,0.0,0,100.0,0.20363
