node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,34934.0,65066.0,0.0,0.0,0,100.0,0.65066
1,7,53588.0,46412.0,0.0,0.0,0,100.0,0.46412
1,8,8261.0,91739.0,0.0,0.0,0,100.0,0.91739
1,10,22901.0,77099.0,0.0,0.0,0,100.0,0.77099
1,12,38840.0,61160.0,0.0,0.0,0,100.0,0.6116
1,30,69491.0,30509.0,0.0,0.0,0,100.0,0.30509
2,3,0.0,102411.0,119.04,0.042557,1000,100.0,1.0
2,4,25609.0,74391.0,0.0,0.0,0,100.0,0.74391
2,5,11152.0,88848.0,0.0,0.0,0,100.0,0.88848
2,17,65364.0,34636.0,0.0,0.0,0,100.0,0.34636
2,21,49050.0,50950.0,0.0,0.0,0,100.0,0.5095
2,22,33283.0,66717.0,0.0,0.0,0,100.0,0.66717
2,28,83878.0,16122.0,0.0,0.0,0,100.0,0.16122
2,31,61891.0,38109.0,0.0,0.0,0,100.0,0.38109
3,1,42362.0,57638.0,0.0,0.0,0,100.0,0.57638
3,2,0.0,112849.0,119.04,0.131116,1000,100.0,1.0
3,4,1028.0,98972.0,119.04,0.009288,1000,100.0,0.98972
3,5,12699.0,87301.0,0.0,0.0,0,100.0,0.87301
3,6,44086.0,55914.0,0.0,0.0,0,100.0,0.55914
3,7,33995.0,66005.0,0.0,0.0,0,100.0,0.66005
3,12,64702.0,35298.0,0.0,0.0,0,100.0,0.35298
3,13,49188.0,50812.0,0.0,0.0,0,100.0,0.50812
3,15,25971.0,74029.0,0.0,0.0,0,100.0,0.74029
3,20,47980.0,52020.0,0.0,0.0,0,100.0,0.5202
3,27,62218.0,37782.0,0.0,0.0,0,100.0,0.37782
3,31,82641.0,17359.0,0.0,0.0,0,100.0,0.17359
3,32,64572.0,35428.0,0.0,0.0,0,100.0,0.35428
4,2,56191.0,43809.0,0.0,0.0,0,100.0,0.43809
4,3,47338.0,52662.0,0.0,0.0,0,100.0,0.52662
4,11,5382.0,94618.0,0.0,0.0,0,100.0,0.94618
4,14,7918.0,92082.0,0.0,0.0,0,100.0,0.92082
4,16,57517.0,42483.0,0.0,0.0,0,100.0,0.42483
4,17,64600.0,35400.0,0.0,0.0,0,100.0,0.354
5,2,2905.0,97095.0,119.04,0.002016,1000,100.0,0.97095
5,3,52647.0,47353.0,0.0,0.0,0,100.0,0.47353
