node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,74099.0,25901.0,0.0,0.0,0,100.0,0.25901
1,7,27503.0,72497.0,0.0,0.0,0,100.0,0.72497
1,8,21955.0,78045.0,0.0,0.0,0,100.0,0.78045
1,10,36553.0,63447.0,0.0,0.0,0,100.0,0.63447
1,12,50173.0,49827.0,0.0,0.0,0,100.0,0.49827
1,30,44846.0,55154.0,0.0,0.0,0,100.0,0.55154
2,3,53755.0,46245.0,0.0,0.0,0,100.0,0.46245
2,4,44308.0,55692.0,0.0,0.0,0,100.0,0.55692
2,5,14814.0,85186.0,0.0,0.0,0,100.0,0.85186
2,17,56187.0,43813.0,0.0,0.0,0,100.0,0.43813
2,21,45993.0,54007.0,0.0,0.0,0,100.0,0.54007
2,22,54987.0,45013.0,0.0,0.0,0,100.0,0.45013
2,28,70090.0,29910.0,0.0,0.0,0,100.0,0.2991
2,31,37582.0,62418.0,0.0,0.0,0,100.0,0.62418
3,1,33681.0,66319.0,0.0,0.0,0,100.0,0.66319
3,2,57575.0,42425.0,0.0,0.0,0,100.0,0.42425
3,4,66133.0,33867.0,0.0,0.0,0,100.0,0.33867
3,5,20243.0,79757.0,0.0,0.0,0,100.0,0.79757
3,6,49896.0,50104.0,0.0,0.0,0,100.0,0.50104
3,7,47407.0,52593.0,0.0,0.0,0,100.0,0.52593
3,12,32314.0,67686.0,0.0,0.0,0,100.0,0.67686
3,13,16986.0,83014.0,0.0,0.0,0,100.0,0.83014
3,15,64594.0,35406.0,0.0,0.0,0,100.0,0.35406
3,20,51696.0,48304.0,0.0,0.0,0,100.0,0.48304
3,27,22432.0,77568.0,0.0,0.0,0,100.0,0.77568
3,31,75553.0,24447.0,0.0,0.0,0,100.0,0.24447
3,32,70981.0,29019.0,0.0,0.0,0,100.0,0.29019
4,2,4089.0,95911.0,0.0,0.0,0,100.0,0.95911
4,3,38571.0,61429.0,0.0,0.0,0,100.0,0.61429
4,11,40230.0,59770.0,0.0,0.0,0,100.0,0.5977
4,14,81334.0,18666.0,0.0,0.0,0,100.0,0.18666
4,16,64288.0,35712.0,0.0,0.0,0,100.0,0.35712
4,17,45134.0,54866.0,0.0,0.0,0,100.0,0.54866
5,2,0.0,102261.0,119.04,0.041152,1000,100.0,1.0
5,3,12796.0,87204.0,0.0,0.0,0,100.0,0.87204
5,6,49857.0,50143.0,0.0,0.0,0,100.0,0.50143
5,9,60311.0,39689.0,0.0,0.0,0,100.0,0.39689
5,10,31321.0,68679.0,0.0,0.0,0,100.0,0.68679
5,11,39277.0,60723.0,0.0,0.0,0,100.0,0.60723
5,15,77445.0,22555.0,0.0,0.0,0,100.0,0.22555
5,16,35427.0,64573.0,0.0,0.0,0,100.0,0.64573
6,3,50578.0,49422.0,0.0,0.0,0,100.0,0.49422
6,5,0.0,113542.0,119.04,0.136835,1000,100.0,1.0
6,8,52686.0,47314.0,0.0,0.0,0,100.0,0.47314
6,19,17326.0,82674.0,0.0,0.0,0,100.0,0.82674
6,23,65042.0,34958.0,0.0,0.0,0,100.0,0.34958
6,27,67060.0,32940.0,0.0,0.0,0,100.0,0.3294
7,1,42997.0,57003.0,0.0,0.0,0,100.0,0.57003
7,3,59933.0,40067.0,0.0,0.0,0,100.0,0.40067
7,9,31147.0,68853.0,0.0,0.0,0,100.0,0.68853
8,1,44215.0,55785.0,0.0,0.0,0,100.0,0.55785
